cv_id,file,current_title,location,is_remote,total_jobs,total_exp_months,total_exp_years,avg_tenure_months,min_tenure_months,max_tenure_months,current_job_tenure,short_stints_count,very_short_stints_count,job_hopping_rate,has_progression,highest_education,has_masters,n_skills,n_certifications,skills_list,current_company,region,university_tier,has_career_gap,career_gap_months,is_remote_preference
01547,01547.txt,Systems Administrator,Ratnapura,0,4,138,11.5,34.5,17,48,37,0,0,0.0,0,bachelors,0,18,1,"Perl,Ruby,Microservices,GitHub Actions,Docker,AWS,Confluence,Terraform,C#,Ansible,Git,Agile,Puppet,ARM Templates,Helm,AWS Lambda,Kotlin,CloudFormation",Adventus Lanka,other_provinces,other_state_university,0,0,0
01548,01548.txt,Desktop Support Technician,Colombo 06,0,4,87,7.2,21.8,11,29,11,1,0,0.25,0,masters,1,13,2,"DNS,API Design,DHCP,TCP/IP,VPN,CI/CD,OSPF,MPLS,Git,Confluence,Load Balancing,JIRA,System Design",Sri Lanka Telecom,colombo_metro,private_university,0,0,0
01549,01549.txt,IT Support Engineer,Kilinochchi,0,3,83,6.9,27.7,17,37,37,0,0,0.0,0,bachelors,0,10,0,"DNS,Microservices,API Design,VPN,CI/CD,OSPF,Confluence,Scrum,Cisco IOS,System Design",DFCC Bank,other_provinces,other_state_university,0,0,0
01550,01550.txt,Robotics Engineer,Horana,0,1,38,3.2,38.0,38,38,38,0,0,0.0,0,masters,1,14,0,"Perl,Ruby,Linux,JavaScript,API Design,Bash,Scala,JIRA,CI/CD,Agile,Git,R,C++,System Design",Sri Lanka Telecom,western_other,private_university,0,0,0
01551,01551.txt,Azure Engineer,Chilaw,0,2,61,5.1,30.5,30,31,31,0,0,0.0,0,bachelors,0,18,0,"Perl,Ruby,Azure DevOps,Microservices,API Design,Go,CircleCI,GitHub Actions,Google Cloud Platform,Windows Server,Docker,Swift,AWS,Azure,Terraform,Rust,CI/CD,Agile",Pearson Lanka,other_provinces,private_university,0,0,0
01552,01552.txt,DevOps Engineer,Weligama,0,4,93,7.8,23.2,18,27,27,0,0,0.0,0,bachelors,0,18,2,"Ruby,GitLab CI,Azure DevOps,Go,CircleCI,GitHub Actions,Google Cloud Platform,Scrum,JIRA,Docker,S3,Swift,AWS,C#,Linux,PHP,ARM Templates,System Design",Insighture,southern,other_state_university,0,0,0
01553,01553.txt,Technical Writer,Galle,0,3,100,8.3,33.3,28,42,28,0,0,0.0,0,bachelors,0,16,0,"FastAPI,Linux,Node.js,CSS3,Microservices,React,CI/CD,Confluence,Agile,Flask,Vue.js,Scrum,REST APIs,Angular,JIRA,System Design",Seylan Bank,southern,private_university,1,5,0
01554,01554.txt,Storage Engineer,Kelaniya,0,3,88,7.3,29.3,29,30,29,0,0,0.0,0,masters,1,18,2,"Perl,API Design,Java,Scrum,JIRA,Redis,Swift,SQLite,Cassandra,MySQL,MongoDB,Rust,CI/CD,SQL Server,Agile,Bash,MariaDB,C++",Wipro Sri Lanka,western_other,private_university,0,0,0
01555,01555.txt,VoIP Engineer,Sri Jayawardenepura Kotte,0,7,159,13.2,22.7,6,48,6,1,0,0.14,0,masters,1,12,1,"Juniper,Linux,API Design,TCP/IP,BGP,VPN,MPLS,Confluence,Agile,Scrum,Windows Server,Load Balancing",Central Bank of Sri Lanka,colombo_metro,private_university,0,0,0
01556,01556.txt,Project Manager,Matale,0,2,57,4.8,28.5,24,33,33,0,0,0.0,0,masters,1,6,1,"Linux,API Design,CI/CD,Scrum,Windows Server,System Design",Enactor,central,other_state_university,1,10,0
01557,01557.txt,Network Administrator,Weligama,0,3,75,6.2,25.0,22,30,22,0,0,0.0,0,bachelors,0,11,1,"Firewall Configuration,DNS,TCP/IP,CI/CD,Git,SD-WAN,Scrum,Windows Server,Cisco IOS,JIRA,System Design",Lanka Clear,southern,top_state_university,0,0,0
01558,01558.txt,IT Support Engineer,Gampaha,0,4,86,7.2,21.5,9,35,9,1,0,0.25,0,bachelors,0,12,1,"Firewall Configuration,DNS,Linux,Microservices,API Design,DHCP,CI/CD,OSPF,MPLS,SD-WAN,Scrum,JIRA",IFS Sri Lanka,western_other,private_university,0,0,0
01559,01559.txt,Cybersecurity Engineer,Weligama,0,3,94,7.8,31.3,24,35,24,0,0,0.0,0,bachelors,0,15,1,"Firewall Configuration,Linux,API Design,Metasploit,Burp Suite,TCP/IP,BGP,CI/CD,Cisco IOS,Agile,Git,Windows Server,Snort,System Design,Palo Alto",Insighture,southern,private_university,0,0,0
01560,01560.txt,Site Reliability Engineer,Moratuwa,0,3,85,7.1,28.3,18,47,20,0,0,0.0,0,masters,1,18,1,"Azure DevOps,Microservices,API Design,Go,CircleCI,Java,GitHub Actions,Google Cloud Platform,Windows Server,S3,Swift,AWS,Confluence,Azure,Terraform,C#,Ansible,Git",eBEYONDS,colombo_metro,other_state_university,0,0,0
01561,01561.txt,NoSQL Engineer,Weligama,0,1,57,4.8,57.0,57,57,57,0,0,0.0,0,masters,1,18,2,"Cassandra,MySQL,Ruby,Linux,Rust,PHP,Oracle,Scala,CI/CD,Elasticsearch,Java,Agile,Git,DynamoDB,Scrum,Bash,System Design,Redis",Virtusa,southern,other_state_university,0,0,0
01562,01562.txt,MLOps Engineer,Remote - Sri Lanka,1,2,68,5.7,34.0,32,36,32,0,0,0.0,0,masters,1,18,3,"Scikit-learn,Pandas,Windows Server,JIRA,NumPy,Confluence,SQLite,Databricks,Linux,PHP,Power BI,CI/CD,SQL Server,Agile,Hadoop,DynamoDB,MariaDB,System Design",Genpact Sri Lanka,other_provinces,top_state_university,0,0,1
01563,01563.txt,Embedded Software Engineer,Kelaniya,0,6,148,12.3,24.7,18,30,25,0,0,0.0,0,bachelors,0,18,2,"Node.js,Next.js,Go,Java,Django,REST APIs,Windows Server,FastAPI,Confluence,C#,Cassandra,MySQL,HTML5,MongoDB,PHP,Git,Flask,DynamoDB",Inivos,western_other,private_university,0,0,0
01564,01564.txt,Full-Stack Developer,Ja-Ela,0,4,74,6.2,18.5,12,24,15,0,0,0.0,0,other,0,18,1,"Perl,Node.js,JIRA,Swift,FastAPI,ASP.NET,CSS3,SQLite,C#,MySQL,Rust,MongoDB,CI/CD,SQL Server,Agile,Flask,R,MariaDB",eBEYONDS,western_other,private_university,1,11,0
01565,01565.txt,Telecommunications Engineer,Colombo 08,0,3,80,6.7,26.7,18,32,32,0,0,0.0,0,masters,1,12,3,"Juniper,Firewall Configuration,DNS,Linux,TCP/IP,VPN,CI/CD,Agile,Confluence,Scrum,Windows Server,JIRA",LSEG Technology,colombo_metro,other_state_university,0,0,0
01566,01566.txt,Technical Architect,Colombo 03,0,2,24,2.0,12.0,12,12,12,0,0,0.0,0,masters,1,6,2,"Linux,Microservices,Agile,Confluence,JIRA,System Design",ICTA (Information and Communication Technology Agency),colombo_metro,top_state_university,0,0,0
01567,01567.txt,Quality Assurance Analyst,Hybrid - Kandy,1,1,6,0.5,6.0,6,6,6,1,0,1.0,0,masters,1,18,2,"Perl,Ruby,Node.js,Microservices,API Design,FastAPI,ASP.NET,CSS3,Express.js,Confluence,Linux,HTML5,CI/CD,Git,Agile,Flask,Kotlin,Scala",CodeGen International,other_provinces,other_state_university,0,0,1
01568,01568.txt,Interaction Designer,Peradeniya,0,3,83,6.9,27.7,23,37,37,0,0,0.0,0,masters,1,10,2,"FastAPI,Linux,Node.js,HTML5,API Design,Agile,Flask,REST APIs,JIRA,System Design",Surge Global,central,other_state_university,0,0,0
01569,01569.txt,Junior Data Scientist,Galle,0,1,33,2.8,33.0,33,33,33,0,0,0.0,0,bachelors,0,18,0,"Perl,Ruby,Go,Scikit-learn,Java,Pandas,Scrum,Windows Server,JIRA,Redis,NumPy,Swift,PostgreSQL,TensorFlow,Confluence,C#,Linux,Power BI",Wipro Sri Lanka,southern,top_state_university,0,0,0
01570,01570.txt,Application Developer,Piliyandala,0,2,91,7.6,45.5,35,56,56,0,0,0.0,0,bachelors,0,18,1,"Microservices,API Design,Scrum,REST APIs,JIRA,Swift,Express.js,PostgreSQL,Confluence,SQLite,Cassandra,Rust,HTML5,PHP,Agile,Git,Flask,R",Intervest Software Technologies,colombo_metro,private_university,0,0,0
01571,01571.txt,Technical Writer,Horana,0,2,69,5.8,34.5,30,39,39,0,0,0.0,0,masters,1,14,0,"FastAPI,Linux,HTML5,Next.js,CSS3,Microservices,API Design,CI/CD,Agile,Vue.js,Flask,Spring Boot,REST APIs,JIRA",JETWING IT Solutions,western_other,other_state_university,0,0,0
01572,01572.txt,MLOps Engineer,Boralesgamuwa,0,3,77,6.4,25.7,17,31,31,0,0,0.0,0,masters,1,18,3,"Perl,Ruby,API Design,Go,Java,Windows Server,Redis,PostgreSQL,TensorFlow,SQLite,MySQL,Linux,MongoDB,Power BI,Git,Agile,Hadoop,DynamoDB",Intervest Software Technologies,colombo_metro,top_state_university,0,0,0
01573,01573.txt,Integration Engineer,Moratuwa,0,2,42,3.5,21.0,12,30,30,0,0,0.0,0,bachelors,0,18,0,"Node.js,API Design,Scrum,REST APIs,Redis,FastAPI,CSS3,Express.js,PostgreSQL,Confluence,MySQL,Linux,HTML5,CI/CD,Git,DynamoDB,Spring Boot,R",Arimac Digital,colombo_metro,other_state_university,0,0,0
01574,01574.txt,Hardware Engineer,Ampara,0,2,55,4.6,27.5,24,31,31,0,0,0.0,0,bachelors,0,15,3,"Python,Swift,Linux,Rust,PHP,API Design,CI/CD,Java,TypeScript,Confluence,Agile,Git,Scrum,Bash,C#",Infosys Sri Lanka,other_provinces,private_university,0,0,0
01575,01575.txt,UI Engineer,Negombo,0,1,23,1.9,23.0,23,23,23,0,0,0.0,0,bachelors,0,10,2,"Linux,Next.js,CSS3,Microservices,Express.js,Django,Flask,Spring Boot,JIRA,System Design",Calcey Technologies,western_other,other_state_university,0,0,0
01576,01576.txt,Lead Software Engineer,Kurunegala,0,4,127,10.6,31.8,11,47,45,1,0,0.25,1,bachelors,0,8,3,"Linux,Microservices,CI/CD,Agile,Git,Scrum,JIRA,System Design",Microimage,other_provinces,other_state_university,0,0,0
01577,01577.txt,NoSQL Engineer,Battaramulla,0,5,149,12.4,29.8,12,59,24,0,0,0.0,0,bachelors,0,18,3,"Ruby,Microservices,Go,Windows Server,JIRA,Swift,PostgreSQL,C#,SQLite,Cassandra,MySQL,Linux,MongoDB,PHP,Git,DynamoDB,Bash,System Design",HCL Technologies Sri Lanka,colombo_metro,top_state_university,0,0,0
01578,01578.txt,Mechatronics Engineer,Hybrid - Kandy,1,5,78,6.5,15.6,11,19,19,1,0,0.2,0,masters,1,10,1,"Perl,Linux,JavaScript,Go,Git,Confluence,R,JIRA,System Design,C#",CSE (Colombo Stock Exchange),other_provinces,private_university,0,0,1
01579,01579.txt,Hardware Engineer,Hybrid - Colombo,1,1,29,2.4,29.0,29,29,29,0,0,0.0,0,bachelors,0,12,2,"Perl,Kotlin,JavaScript,API Design,Scala,Agile,Git,Scrum,Windows Server,JIRA,TypeScript,PowerShell",Embla Software Innovation,other_provinces,private_university,0,0,1
01580,01580.txt,Technical Lead,Galle,0,3,120,10.0,40.0,23,49,49,0,0,0.0,1,bachelors,0,6,0,"Linux,Confluence,Agile,Scrum,JIRA,System Design",CodeGen International,southern,top_state_university,0,0,0
01581,01581.txt,Mechatronics Engineer,Kurunegala,0,3,71,5.9,23.7,18,29,18,0,0,0.0,0,masters,1,11,3,"Python,Linux,Kotlin,Rust,PHP,Agile,Confluence,Scrum,Windows Server,C++,C#",SLT Digital,other_provinces,top_state_university,0,0,0
01582,01582.txt,UI/UX Designer,Kalutara,0,3,59,4.9,19.7,12,24,23,0,0,0.0,0,masters,1,15,1,"Linux,HTML5,CSS3,Microservices,API Design,REST APIs,Express.js,React,CI/CD,Confluence,Flask,Spring Boot,Windows Server,Angular,System Design",Sampath Bank IT,western_other,top_state_university,1,9,0
01583,01583.txt,Technical Writer,Galle,0,4,76,6.3,19.0,12,24,22,0,0,0.0,0,masters,1,9,1,"FastAPI,Node.js,API Design,Express.js,React,Confluence,Vue.js,Scrum,System Design",WSO2,southern,top_state_university,1,7,0
01584,01584.txt,Wireless Network Engineer,Kuliyapitiya,0,4,127,10.6,31.8,23,39,39,0,0,0.0,0,masters,1,14,2,"Juniper,Firewall Configuration,Linux,Microservices,API Design,DHCP,TCP/IP,VPN,CI/CD,Agile,SD-WAN,Confluence,Load Balancing,System Design",HNB IT Division,other_provinces,private_university,0,0,0
01585,01585.txt,Manual Tester,Ratnapura,0,4,88,7.3,22.0,11,30,30,1,0,0.25,0,bachelors,0,16,2,"Ruby,Linux,Rust,ASP.NET,CSS3,REST APIs,Bash,CI/CD,Confluence,Agile,Scrum,Windows Server,R,Angular,System Design,PowerShell",KPMG Sri Lanka,other_provinces,other_state_university,1,6,0
01586,01586.txt,UI/UX Designer,Kelaniya,0,2,36,3.0,18.0,12,24,12,0,0,0.0,0,bachelors,0,11,1,"Node.js,Microservices,API Design,React,Confluence,Agile,Scrum,Windows Server,Spring Boot,JIRA,REST APIs",HNB IT Division,western_other,private_university,0,0,0
01587,01587.txt,Vulnerability Analyst,Piliyandala,0,2,72,6.0,36.0,24,48,48,0,0,0.0,0,masters,1,18,0,"Juniper,DNS,Microservices,Burp Suite,Fortify,Scrum,Windows Server,JIRA,Palo Alto,TCP/IP,OSPF,MPLS,Confluence,Snort,Qualys,CI/CD,Agile,Git",Lanka Clear,colombo_metro,other_state_university,0,0,0
01588,01588.txt,Electronics Engineer,Wattala,0,4,88,7.3,22.0,11,30,30,1,0,0.25,0,bachelors,0,8,1,"Perl,Linux,Go,Bash,Agile,Scrum,Windows Server,R",Rootcode Labs,western_other,top_state_university,0,0,0
01589,01589.txt,Network Administrator,Anuradhapura,0,3,64,5.3,21.3,11,29,11,1,0,0.33,0,bachelors,0,13,1,"Linux,Microservices,API Design,DHCP,TCP/IP,VPN,CI/CD,OSPF,Git,Scrum,Cisco IOS,JIRA,System Design",Surge Global,other_provinces,other_state_university,0,0,0
01590,01590.txt,Mechatronics Engineer,Jaffna,0,3,50,4.2,16.7,12,21,21,0,0,0.0,0,masters,1,13,0,"Ruby,Python,Linux,Microservices,API Design,Go,Scala,CI/CD,Java,Agile,Confluence,JIRA,System Design",Inivos,other_provinces,other_state_university,0,0,0
01591,01591.txt,Automation Test Engineer,Hybrid - Kandy,1,3,98,8.2,32.7,18,44,44,0,0,0.0,0,bachelors,0,18,1,"Perl,Node.js,Microservices,API Design,Django,Scrum,Swift,FastAPI,ASP.NET,Express.js,React,C#,Linux,HTML5,PHP,CI/CD,Agile,Spring Boot",DXC Technology Sri Lanka,other_provinces,top_state_university,0,0,1
01592,01592.txt,Infrastructure Engineer,Katugastota,0,7,123,10.2,17.6,5,29,5,2,1,0.29,0,masters,1,18,2,"Perl,Microservices,API Design,CircleCI,GitHub Actions,Scrum,JIRA,Docker,S3,Swift,AWS,Confluence,Azure,Ansible,Agile,Git,ARM Templates,Helm",Fyusion,central,private_university,0,0,0
01593,01593.txt,Quality Assurance Analyst,Moratuwa,0,2,50,4.2,25.0,12,38,38,0,0,0.0,0,bachelors,0,15,2,"Perl,HTML5,Next.js,Microservices,Go,Express.js,Scala,Confluence,Git,Agile,Vue.js,Scrum,Flask,System Design,TypeScript",Adventus Lanka,colombo_metro,private_university,0,0,0
01594,01594.txt,UI/UX Designer,Maharagama,0,4,98,8.2,24.5,9,47,9,1,0,0.25,0,masters,1,11,0,"FastAPI,Linux,Node.js,ASP.NET,Microservices,Django,Vue.js,Windows Server,Angular,JIRA,System Design",Insighture,colombo_metro,top_state_university,0,0,0
01595,01595.txt,ETL Developer,Matara,0,3,59,4.9,19.7,11,30,11,1,0,0.33,0,bachelors,0,18,2,"Microservices,API Design,Go,Scrum,JIRA,Redis,Swift,PostgreSQL,Confluence,C#,SQLite,Linux,SQL Server,Agile,DynamoDB,MariaDB,C++,System Design",Wavenet International,southern,other_state_university,0,0,0
01596,01596.txt,SDET,Kalutara,0,2,60,5.0,30.0,12,48,48,0,0,0.0,1,masters,1,18,1,"Perl,Ruby,API Design,Go,Scrum,REST APIs,Windows Server,JIRA,CSS3,Confluence,Linux,PHP,Agile,Flask,Spring Boot,R,System Design,JavaScript",Mphasis Sri Lanka,western_other,private_university,0,0,0
01597,01597.txt,Quality Assurance Analyst,Kurunegala,0,2,29,2.4,14.5,12,17,12,0,0,0.0,0,bachelors,0,18,0,"Perl,Ruby,Node.js,Microservices,API Design,Java,Scrum,REST APIs,JIRA,Swift,FastAPI,Express.js,Linux,Rust,HTML5,PHP,Git,Agile",DFCC Bank,other_provinces,other_state_university,1,7,0
01598,01598.txt,Lead Software Engineer,Ella,0,2,52,4.3,26.0,22,30,22,0,0,0.0,1,bachelors,0,4,3,"Windows Server,API Design,Agile,System Design",Embla Software Innovation,other_provinces,private_university,0,0,0
01599,01599.txt,Data Scientist,Hybrid - Colombo,1,3,79,6.6,26.3,17,32,32,0,0,0.0,0,bachelors,0,18,0,"Ruby,Microservices,API Design,Scikit-learn,Scrum,Windows Server,JIRA,Redis,Swift,TensorFlow,SQLite,Cassandra,Databricks,Tableau,Power BI,Agile,Git,MariaDB",Sampath Bank IT,other_provinces,other_state_university,1,12,1
01600,01600.txt,AI Engineer,Dehiwala-Mount Lavinia,0,6,119,9.9,19.8,11,26,26,1,0,0.17,0,masters,1,18,0,"Perl,Ruby,Go,Windows Server,Redis,TensorFlow,Confluence,SQLite,C#,Databricks,Linux,MongoDB,Airflow,Power BI,Agile,Git,Bash,R",Surge Global,colombo_metro,top_state_university,0,0,0
01601,01601.txt,AI Engineer,Hybrid - Colombo,1,3,100,8.3,33.3,16,48,16,0,0,0.0,0,masters,1,18,1,"API Design,Pandas,Windows Server,Redis,NumPy,Swift,MLflow,Confluence,SQLite,C#,Cassandra,Airflow,Power BI,CI/CD,SQL Server,Hadoop,DynamoDB,R",Creative Software,other_provinces,other_state_university,1,5,1
01602,01602.txt,Mechatronics Engineer,Kadawatha,0,3,80,6.7,26.7,12,38,38,0,0,0.0,0,bachelors,0,14,0,"Swift,Linux,Kotlin,Bash,JIRA,Java,Git,Agile,CI/CD,Scrum,R,C++,TypeScript,PowerShell",Tech Mahindra Sri Lanka,western_other,other_state_university,1,7,0
01603,01603.txt,Database Administrator,Weligama,0,3,61,5.1,20.3,12,30,19,0,0,0.0,0,masters,1,18,2,"Go,Java,JIRA,Confluence,C#,SQLite,Cassandra,MySQL,Linux,MongoDB,Rust,CI/CD,SQL Server,Agile,DynamoDB,MariaDB,System Design,Oracle",WSO2,southern,private_university,0,0,0
01604,01604.txt,PCB Designer,Weligama,0,1,19,1.6,19.0,19,19,19,0,0,0.0,0,masters,1,14,1,"Perl,Linux,Rust,JavaScript,R,API Design,Scala,Java,Git,Agile,Scrum,Windows Server,Bash,C++",Pearson Lanka,southern,private_university,0,0,0
01605,01605.txt,Interaction Designer,Nawala,0,5,148,12.3,29.6,18,47,23,0,0,0.0,0,other,0,11,2,"HTML5,Microservices,Express.js,CI/CD,Agile,Confluence,Flask,Scrum,Windows Server,Spring Boot,System Design",Zincat Technologies,colombo_metro,other_state_university,1,8,0
01606,01606.txt,Solutions Architect,Katugastota,0,2,30,2.5,15.0,12,18,18,0,0,0.0,0,masters,1,7,2,"Linux,Microservices,Agile,Git,Scrum,Windows Server,System Design",Fyusion,central,other_state_university,0,0,0
01607,01607.txt,Penetration Tester,Remote - Sri Lanka,1,1,18,1.5,18.0,18,18,18,0,0,0.0,0,bachelors,0,18,1,"Juniper,Qualys,DNS,Linux,CrowdStrike,Microservices,API Design,Metasploit,OWASP,TCP/IP,BGP,Cisco IOS,MPLS,Fortify,Windows Server,Load Balancing,Snort,System Design",hSenid Software,other_provinces,private_university,0,0,1
01608,01608.txt,Ethical Hacker,Bandarawela,0,2,64,5.3,32.0,29,35,29,0,0,0.0,0,masters,1,18,1,"DNS,API Design,Burp Suite,BGP,Load Balancing,JIRA,Firewall Configuration,TCP/IP,MPLS,SD-WAN,Confluence,Snort,Linux,DHCP,OWASP,CI/CD,Agile,Git",CSE (Colombo Stock Exchange),other_provinces,top_state_university,0,0,0
01609,01609.txt,VoIP Engineer,Kandy,0,3,49,4.1,16.3,11,24,14,1,0,0.33,0,other,0,13,0,"DNS,API Design,DHCP,BGP,CI/CD,MPLS,Confluence,Agile,Scrum,Windows Server,Load Balancing,Cisco IOS,JIRA",Mobitel,central,other_state_university,0,0,0
01610,01610.txt,Statistical Analyst,Nuwara Eliya,0,4,82,6.8,20.5,12,28,28,0,0,0.0,1,masters,1,18,0,"Ruby,API Design,Scikit-learn,Pandas,Windows Server,Scrum,JIRA,Swift,PostgreSQL,C#,Cassandra,Tableau,Airflow,CI/CD,Git,Agile,Hadoop,DynamoDB",HCL Technologies Sri Lanka,central,top_state_university,0,0,0
01611,01611.txt,NoSQL Engineer,Ampara,0,2,35,2.9,17.5,17,18,17,0,0,0.0,0,bachelors,0,17,2,"Perl,Python,MySQL,PowerShell,MongoDB,Rust,Oracle,PostgreSQL,SQL Server,Agile,Git,DynamoDB,Windows Server,MariaDB,JIRA,System Design,Redis",ICTA (Information and Communication Technology Agency),other_provinces,other_state_university,0,0,0
01612,01612.txt,Quality Assurance Analyst,Batticaloa,0,1,24,2.0,24.0,24,24,24,0,0,0.0,0,other,0,17,0,"Swift,Node.js,HTML5,ASP.NET,Next.js,API Design,Express.js,Scala,CI/CD,Confluence,Git,Vue.js,Scrum,Angular,System Design,C#,PowerShell",Zone24x7,other_provinces,private_university,0,0,0
01613,01613.txt,Security Operations Engineer,Boralesgamuwa,0,2,52,4.3,26.0,12,40,40,0,0,0.0,0,masters,1,18,3,"Firewall Configuration,Qualys,Linux,API Design,DHCP,Burp Suite,OWASP,CI/CD,Cisco IOS,MPLS,Splunk,Confluence,Git,Agile,Windows Server,Load Balancing,Scrum,Snort",LankaPay,colombo_metro,other_state_university,1,5,0
01614,01614.txt,MongoDB Administrator,Panadura,0,6,151,12.6,25.2,12,47,28,0,0,0.0,0,bachelors,0,18,2,"Ruby,API Design,Scrum,Windows Server,JIRA,Redis,C#,Cassandra,Linux,PHP,SQL Server,Git,Agile,Bash,R,System Design,Oracle,Scala",HNB IT Division,western_other,other_state_university,0,0,0
01615,01615.txt,Quality Assurance Analyst,Dehiwala-Mount Lavinia,0,4,117,9.8,29.2,24,40,40,0,0,0.0,0,masters,1,18,3,"Node.js,Next.js,Go,Java,Windows Server,ASP.NET,CSS3,Express.js,Confluence,C#,HTML5,CI/CD,Git,Agile,Flask,Spring Boot,System Design,JavaScript",Daraz Sri Lanka,colombo_metro,private_university,0,0,0
01616,01616.txt,IT Support Engineer,Unawatuna,0,2,51,4.2,25.5,18,33,33,0,0,0.0,0,bachelors,0,15,0,"Juniper,Microservices,API Design,DHCP,VPN,BGP,OSPF,MPLS,SD-WAN,Agile,CI/CD,Git,Windows Server,Load Balancing,JIRA",Pagero,southern,private_university,0,0,0
01617,01617.txt,UX Researcher,Kaduwela,0,1,12,1.0,12.0,12,12,12,0,0,0.0,0,bachelors,0,13,2,"Linux,Next.js,CSS3,Microservices,ASP.NET,Confluence,Agile,Git,Django,Spring Boot,Angular,JIRA,System Design",Lanka Clear,colombo_metro,other_state_university,0,0,0
01618,01618.txt,Systems Administrator,Anuradhapura,0,3,117,9.8,39.0,28,59,28,0,0,0.0,0,masters,1,18,1,"Perl,Azure DevOps,API Design,Java,GitHub Actions,Google Cloud Platform,JIRA,Docker,S3,AWS,Confluence,C#,Linux,Ansible,PHP,CI/CD,Puppet,ARM Templates",Rootcode Labs,other_provinces,private_university,0,0,0
01619,01619.txt,Web Developer,Nuwara Eliya,0,2,35,2.9,17.5,17,18,17,0,0,0.0,0,masters,1,18,0,"Perl,Next.js,Microservices,API Design,Go,Scrum,PostgreSQL,Confluence,Linux,PHP,CI/CD,Flask,DynamoDB,R,Angular,MariaDB,Kotlin,Oracle",WSO2,central,other_state_university,0,0,0
01620,01620.txt,Threat Intelligence Analyst,Dehiwala-Mount Lavinia,0,3,68,5.7,22.7,12,38,38,0,0,0.0,0,bachelors,0,18,1,"Juniper,Microservices,Burp Suite,BGP,Windows Server,JIRA,TCP/IP,Confluence,SD-WAN,Linux,DHCP,OWASP,CI/CD,Git,Splunk,SIEM,System Design,Wireshark",Veracity AI,colombo_metro,private_university,0,0,0
01621,01621.txt,AWS Engineer,Dehiwala-Mount Lavinia,0,2,43,3.6,21.5,8,35,8,1,0,0.5,0,masters,1,18,3,"Perl,Ruby,Google Cloud Platform,Scrum,Confluence,Azure,Terraform,Linux,Ansible,PHP,CI/CD,ARM Templates,C++,Helm,AWS Lambda,Python,Kotlin,CloudFormation",Genpact Sri Lanka,colombo_metro,other_state_university,0,0,0
01622,01622.txt,Performance Test Engineer,Unawatuna,0,2,58,4.8,29.0,24,34,34,0,0,0.0,0,masters,1,18,3,"Microservices,Go,Django,Scrum,Windows Server,REST APIs,JIRA,FastAPI,CSS3,Express.js,Rust,PHP,Agile,Flask,Spring Boot,Bash,Angular,R",Arimac Digital,southern,other_state_university,0,0,0
01623,01623.txt,Quality Assurance Analyst,Katugastota,0,1,30,2.5,30.0,30,30,30,0,0,0.0,0,masters,1,17,0,"Linux,Node.js,HTML5,PHP,JavaScript,API Design,CSS3,ASP.NET,Express.js,Scala,Agile,Git,Django,Vue.js,Windows Server,C++,PowerShell",Microimage,central,private_university,0,0,0
01624,01624.txt,MLOps Engineer,Nawala,0,1,31,2.6,31.0,31,31,31,0,0,0.0,0,masters,1,18,1,"Ruby,Microservices,API Design,Scikit-learn,JIRA,Redis,Swift,MLflow,Cassandra,MySQL,Linux,Tableau,Git,Agile,MariaDB,C++,Snowflake,Oracle",99x,colombo_metro,other_state_university,0,0,0
01625,01625.txt,UX Researcher,Kalmunai,0,3,78,6.5,26.0,24,30,24,0,0,0.0,0,masters,1,14,0,"Node.js,HTML5,Next.js,CSS3,Microservices,Express.js,React,Confluence,Git,Django,Scrum,Windows Server,JIRA,REST APIs",KPMG Sri Lanka,other_provinces,top_state_university,0,0,0
01626,01626.txt,Data Engineer,Nuwara Eliya,0,2,57,4.8,28.5,18,39,39,0,0,0.0,1,bachelors,0,18,3,"Scikit-learn,Java,Scrum,Pandas,JIRA,Redis,PostgreSQL,MySQL,Linux,Airflow,Power BI,Hadoop,Bash,MariaDB,Spark,PyTorch,System Design,Snowflake",WNS Sri Lanka,central,private_university,0,0,0
01627,01627.txt,Frontend Developer,Bandarawela,0,1,18,1.5,18.0,18,18,18,0,0,0.0,0,bachelors,0,18,2,"Go,Django,Scrum,JIRA,Swift,CSS3,PostgreSQL,React,SQLite,C#,Cassandra,MySQL,HTML5,PHP,Agile,DynamoDB,Spring Boot,Bash",Enactor,other_provinces,private_university,0,0,0
01628,01628.txt,Application Security Engineer,Kalmunai,0,3,42,3.5,14.0,12,18,12,0,0,0.0,0,masters,1,18,1,"Juniper,Microservices,API Design,Windows Server,Load Balancing,JIRA,Palo Alto,Firewall Configuration,TCP/IP,OSPF,Snort,Metasploit,DHCP,OWASP,CI/CD,SIEM,Wireshark,CrowdStrike",Rootcode Labs,other_provinces,private_university,1,4,0
01629,01629.txt,Business Intelligence Developer,Colombo 05,0,2,61,5.1,30.5,30,31,31,0,0,0.0,0,masters,1,18,1,"Ruby,Microservices,Scrum,JIRA,NumPy,PostgreSQL,Confluence,SQLite,Cassandra,Linux,Rust,Airflow,Tableau,CI/CD,Git,Agile,Hadoop,R",Fyusion,colombo_metro,other_state_university,1,9,0
01630,01630.txt,Technical Lead,Matale,0,3,74,6.2,24.7,18,30,26,0,0,0.0,1,masters,1,7,1,"Linux,Microservices,API Design,Confluence,Scrum,Windows Server,JIRA",Rootcode Labs,central,private_university,0,0,0
