jd_id,file,title,level,company,location,work_mode,is_remote,min_exp_years,max_exp_years,required_education,n_required_skills,required_skills_list
security_engineer_mid_level_0699,security_engineer_mid_level_0699.txt,Security Engineer,Mid-Level,International IT Office,Maharagama,On-site,0,3,5,bachelors,7,"AWS Security,IAM,Security Auditing,Python,Terraform,Compliance,Bug bounty participation or CVE discoveries"
security_engineer_mid_level_0702,security_engineer_mid_level_0702.txt,Security Engineer,Mid-Level,FinTech Company,Colombo,On-site,0,3,5,bachelors,7,"Security Tools,Penetration Testing,SIEM,Python,Linux,Networking,Bug bounty participation or CVE discoveries"
security_engineer_mid_level_0705,security_engineer_mid_level_0705.txt,Security Engineer,Mid-Level,RegTech Company,Homagama,Hybrid,1,3,5,bachelors,7,"Application Security,OWASP,Burp Suite,Python,Security Testing,Docker,Bug bounty participation or CVE discoveries"
security_engineer_senior_0681,security_engineer_senior_0681.txt,Security Engineer,Senior,Tech Startup,Maharagama,On-site,0,5,10,masters,8,"Network Security,Firewalls,IDS/IPS,Python,Linux,Wireshark,Proven leadership and mentoring capabilities,Contributions to open-source projects"
security_engineer_senior_0683,security_engineer_senior_0683.txt,Security Engineer,Senior,EdTech Company,Kurunegala,On-site,0,5,10,masters,8,"Security Tools,Penetration Testing,SIEM,Python,Linux,Networking,Proven leadership and mentoring capabilities,Contributions to open-source projects"
security_engineer_senior_0695,security_engineer_senior_0695.txt,Security Engineer,Senior,HealthTech Company,Kalutara,Remote,1,5,10,masters,8,"Application Security,OWASP,Burp Suite,Python,Security Testing,Docker,Proven leadership and mentoring capabilities,Contributions to open-source projects"
security_engineer_senior_0698,security_engineer_senior_0698.txt,Security Engineer,Senior,Digital Bank,Vavuniya,On-site,0,5,10,masters,8,"Network Security,Firewalls,IDS/IPS,Python,Linux,Wireshark,Proven leadership and mentoring capabilities,Contributions to open-source projects"
security_engineer_senior_0700,security_engineer_senior_0700.txt,Security Engineer,Senior,Software Consultancy,Kotte,On-site,0,5,10,masters,8,"Network Security,Firewalls,IDS/IPS,Python,Linux,Wireshark,Proven leadership and mentoring capabilities,Contributions to open-source projects"
security_engineer_senior_0701,security_engineer_senior_0701.txt,Security Engineer,Senior,E-commerce Platform,Colombo,Hybrid,1,5,10,masters,8,"Network Security,Firewalls,IDS/IPS,Python,Linux,Wireshark,Proven leadership and mentoring capabilities,Contributions to open-source projects"
security_engineer_senior_0704,security_engineer_senior_0704.txt,Security Engineer,Senior,Conglomerate IT Division,Anuradhapura,Remote,1,5,10,masters,8,"Network Security,Firewalls,IDS/IPS,Python,Linux,Wireshark,Proven leadership and mentoring capabilities,Contributions to open-source projects"
site_reliability_engineer_mid_level_0911,site_reliability_engineer_mid_level_0911.txt,Site Reliability Engineer,Mid-Level,Digital Agency,Kelaniya,On-site,0,3,5,bachelors,7,"Preferred: Relevant professional certifications,GCP,Kubernetes,Monitoring,Go,Linux,SLI/SLO"
site_reliability_engineer_mid_level_0912,site_reliability_engineer_mid_level_0912.txt,Site Reliability Engineer,Mid-Level,Software Consultancy,Ratnapura,Remote,1,3,5,bachelors,7,"Preferred: Relevant professional certifications,GCP,Kubernetes,Monitoring,Go,Linux,SLI/SLO"
site_reliability_engineer_mid_level_0914,site_reliability_engineer_mid_level_0914.txt,Site Reliability Engineer,Mid-Level,Product Company,Gampaha,On-site,0,3,5,bachelors,7,"Preferred: Relevant professional certifications,Kubernetes,Docker,Monitoring,Python,Linux,CI/CD"
site_reliability_engineer_mid_level_0915,site_reliability_engineer_mid_level_0915.txt,Site Reliability Engineer,Mid-Level,International IT Office,Dehiwala,On-site,0,3,5,bachelors,7,"Preferred: Relevant professional certifications,AWS,Terraform,Monitoring,Python,Incident Response,Automation"
site_reliability_engineer_mid_level_0916,site_reliability_engineer_mid_level_0916.txt,Site Reliability Engineer,Mid-Level,Gaming Studio,Matale,Hybrid,1,3,5,bachelors,7,"Preferred: Relevant professional certifications,Kubernetes,Docker,Monitoring,Python,Linux,CI/CD"
site_reliability_engineer_mid_level_0917,site_reliability_engineer_mid_level_0917.txt,Site Reliability Engineer,Mid-Level,Tech Startup,Kandy,Remote,1,3,5,bachelors,7,"Preferred: Relevant professional certifications,Cloud Platform,Monitoring,Automation,Python,Linux,Performance Tuning"
site_reliability_engineer_mid_level_0918,site_reliability_engineer_mid_level_0918.txt,Site Reliability Engineer,Mid-Level,Conglomerate IT Division,Kurunegala,Hybrid,1,3,5,bachelors,7,"Preferred: Relevant professional certifications,Kubernetes,Docker,Monitoring,Python,Linux,CI/CD"
site_reliability_engineer_mid_level_0925,site_reliability_engineer_mid_level_0925.txt,Site Reliability Engineer,Mid-Level,E-commerce Platform,Homagama,Hybrid,1,3,5,bachelors,7,"Preferred: Relevant professional certifications,Azure,Kubernetes,Prometheus,Grafana,Python,Automation"
site_reliability_engineer_mid_level_0926,site_reliability_engineer_mid_level_0926.txt,Site Reliability Engineer,Mid-Level,Gaming Studio,Colombo,Hybrid,1,3,5,bachelors,7,"Preferred: Relevant professional certifications,AWS,Terraform,Monitoring,Python,Incident Response,Automation"
site_reliability_engineer_mid_level_0927,site_reliability_engineer_mid_level_0927.txt,Site Reliability Engineer,Mid-Level,Conglomerate IT Division,Nugegoda,On-site,0,3,5,bachelors,7,"Preferred: Relevant professional certifications,Azure,Kubernetes,Prometheus,Grafana,Python,Automation"
site_reliability_engineer_mid_level_0928,site_reliability_engineer_mid_level_0928.txt,Site Reliability Engineer,Mid-Level,Conglomerate IT Division,Colombo,Hybrid,1,3,5,bachelors,7,"Preferred: Relevant professional certifications,GCP,Kubernetes,Monitoring,Go,Linux,SLI/SLO"
site_reliability_engineer_mid_level_0929,site_reliability_engineer_mid_level_0929.txt,Site Reliability Engineer,Mid-Level,Digital Bank,Colombo,On-site,0,3,5,bachelors,7,"Preferred: Relevant professional certifications,Azure,Kubernetes,Prometheus,Grafana,Python,Automation"
site_reliability_engineer_mid_level_0930,site_reliability_engineer_mid_level_0930.txt,Site Reliability Engineer,Mid-Level,Tech Startup,Colombo,On-site,0,3,5,bachelors,7,"Preferred: Relevant professional certifications,Kubernetes,Docker,Monitoring,Python,Linux,CI/CD"
site_reliability_engineer_senior_0906,site_reliability_engineer_senior_0906.txt,Site Reliability Engineer,Senior,Product Company,Trincomalee,Remote,1,5,10,bachelors,9,"Preferred: Relevant professional certifications,Azure,Kubernetes,Prometheus,Grafana,Python,Automation,Proven leadership and mentoring capabilities,Contributions to open-source projects"
site_reliability_engineer_senior_0907,site_reliability_engineer_senior_0907.txt,Site Reliability Engineer,Senior,RegTech Company,Kalutara,Hybrid,1,5,10,bachelors,9,"Preferred: Relevant professional certifications,AWS,Terraform,Monitoring,Python,Incident Response,Automation,Proven leadership and mentoring capabilities,Contributions to open-source projects"
site_reliability_engineer_senior_0908,site_reliability_engineer_senior_0908.txt,Site Reliability Engineer,Senior,Conglomerate IT Division,Kegalle,Remote,1,5,10,bachelors,9,"Preferred: Relevant professional certifications,Cloud Platform,Monitoring,Automation,Python,Linux,Performance Tuning,Proven leadership and mentoring capabilities,Contributions to open-source projects"
site_reliability_engineer_senior_0909,site_reliability_engineer_senior_0909.txt,Site Reliability Engineer,Senior,RegTech Company,Kelaniya,Hybrid,1,5,10,bachelors,9,"Preferred: Relevant professional certifications,GCP,Kubernetes,Monitoring,Go,Linux,SLI/SLO,Proven leadership and mentoring capabilities,Contributions to open-source projects"
site_reliability_engineer_senior_0910,site_reliability_engineer_senior_0910.txt,Site Reliability Engineer,Senior,E-commerce Platform,Badulla,Remote,1,5,10,bachelors,9,"Preferred: Relevant professional certifications,GCP,Kubernetes,Monitoring,Go,Linux,SLI/SLO,Proven leadership and mentoring capabilities,Contributions to open-source projects"
site_reliability_engineer_senior_0913,site_reliability_engineer_senior_0913.txt,Site Reliability Engineer,Senior,RegTech Company,Kalutara,Remote,1,5,10,bachelors,9,"Preferred: Relevant professional certifications,Cloud Platform,Monitoring,Automation,Python,Linux,Performance Tuning,Proven leadership and mentoring capabilities,Contributions to open-source projects"
site_reliability_engineer_senior_0919,site_reliability_engineer_senior_0919.txt,Site Reliability Engineer,Senior,Software Consultancy,Batticaloa,Remote,1,5,10,bachelors,9,"Preferred: Relevant professional certifications,Kubernetes,Docker,Monitoring,Python,Linux,CI/CD,Proven leadership and mentoring capabilities,Contributions to open-source projects"
site_reliability_engineer_senior_0920,site_reliability_engineer_senior_0920.txt,Site Reliability Engineer,Senior,Tech Startup,Moratuwa,Hybrid,1,5,10,bachelors,9,"Preferred: Relevant professional certifications,Kubernetes,Docker,Monitoring,Python,Linux,CI/CD,Proven leadership and mentoring capabilities,Contributions to open-source projects"
site_reliability_engineer_senior_0921,site_reliability_engineer_senior_0921.txt,Site Reliability Engineer,Senior,Product Company,Kandy,On-site,0,5,10,bachelors,9,"Preferred: Relevant professional certifications,Cloud Platform,Monitoring,Automation,Python,Linux,Performance Tuning,Proven leadership and mentoring capabilities,Contributions to open-source projects"
site_reliability_engineer_senior_0922,site_reliability_engineer_senior_0922.txt,Site Reliability Engineer,Senior,BPO,Homagama,On-site,0,5,10,bachelors,9,"Preferred: Relevant professional certifications,Cloud Platform,Monitoring,Automation,Python,Linux,Performance Tuning,Proven leadership and mentoring capabilities,Contributions to open-source projects"
site_reliability_engineer_senior_0923,site_reliability_engineer_senior_0923.txt,Site Reliability Engineer,Senior,BPO,Colombo,Hybrid,1,5,10,bachelors,9,"Preferred: Relevant professional certifications,AWS,Terraform,Monitoring,Python,Incident Response,Automation,Proven leadership and mentoring capabilities,Contributions to open-source projects"
site_reliability_engineer_senior_0924,site_reliability_engineer_senior_0924.txt,Site Reliability Engineer,Senior,Digital Agency,Colombo,Hybrid,1,5,10,bachelors,9,"Preferred: Relevant professional certifications,GCP,Kubernetes,Monitoring,Go,Linux,SLI/SLO,Proven leadership and mentoring capabilities,Contributions to open-source projects"
site_reliability_engineer_senior_0931,site_reliability_engineer_senior_0931.txt,Site Reliability Engineer,Senior,Gaming Studio,Maharagama,On-site,0,5,10,bachelors,9,"Preferred: Relevant professional certifications,Kubernetes,Docker,Monitoring,Python,Linux,CI/CD,Proven leadership and mentoring capabilities,Contributions to open-source projects"
software_engineer_associate_0011,software_engineer_associate_0011.txt,Software Engineer,Associate,Software Consultancy,Kotte,Hybrid,1,2,4,bachelors,6,"Python,Django,PostgreSQL,Redis,AWS,CI/CD"
software_engineer_associate_0014,software_engineer_associate_0014.txt,Software Engineer,Associate,Tech Startup,Galle,On-site,0,2,4,bachelors,6,"Ruby,Ruby on Rails,PostgreSQL,Sidekiq,Heroku,Git"
software_engineer_associate_0015,software_engineer_associate_0015.txt,Software Engineer,Associate,Software Consultancy,Dehiwala,Remote,1,2,4,bachelors,6,"Node.js,Express,MongoDB,React,TypeScript,Kubernetes"
software_engineer_associate_0040,software_engineer_associate_0040.txt,Software Engineer,Associate,Insurance Tech,Dehiwala,On-site,0,2,4,bachelors,6,"Node.js,Express,MongoDB,React,TypeScript,Kubernetes"
software_engineer_associate_0044,software_engineer_associate_0044.txt,Software Engineer,Associate,HealthTech Company,Kandy,Remote,1,2,4,bachelors,6,"Node.js,Express,MongoDB,React,TypeScript,Kubernetes"
software_engineer_associate_0046,software_engineer_associate_0046.txt,Software Engineer,Associate,E-commerce Platform,Colombo,Hybrid,1,2,4,bachelors,6,"Java,Spring Boot,MySQL,REST APIs,Docker,Git"
software_engineer_associate_0050,software_engineer_associate_0050.txt,Software Engineer,Associate,Conglomerate IT Division,Kandy,On-site,0,2,4,bachelors,6,"Python,Django,PostgreSQL,Redis,AWS,CI/CD"
software_engineer_associate_0057,software_engineer_associate_0057.txt,Software Engineer,Associate,HealthTech Company,Kelaniya,Hybrid,1,2,4,bachelors,6,".NET Core,C#,SQL Server,Azure,Entity Framework,Microservices"
software_engineer_associate_0060,software_engineer_associate_0060.txt,Software Engineer,Associate,Digital Agency,Peradeniya,Remote,1,2,4,bachelors,6,"Python,Django,PostgreSQL,Redis,AWS,CI/CD"
software_engineer_associate_0062,software_engineer_associate_0062.txt,Software Engineer,Associate,FinTech Company,Panadura,On-site,0,2,4,bachelors,6,"PHP,Laravel,MySQL,Vue.js,Redis,Docker"
software_engineer_associate_0063,software_engineer_associate_0063.txt,Software Engineer,Associate,Tech Startup,Ratnapura,Remote,1,2,4,bachelors,6,"Ruby,Ruby on Rails,PostgreSQL,Sidekiq,Heroku,Git"
software_engineer_intern_0001,software_engineer_intern_0001.txt,Software Engineer,Intern,Software Consultancy,Peradeniya,On-site,0,0,0,bachelors,8,"Java,Spring Boot,MySQL,REST APIs,Docker,Git,Eagerness to learn and adapt to new technologies,Passion for technology and continuous learning"
software_engineer_intern_0006,software_engineer_intern_0006.txt,Software Engineer,Intern,Conglomerate IT Division,Kotte,Remote,1,0,0,bachelors,8,"Java,Spring Boot,MySQL,REST APIs,Docker,Git,Eagerness to learn and adapt to new technologies,Passion for technology and continuous learning"
software_engineer_intern_0007,software_engineer_intern_0007.txt,Software Engineer,Intern,BPO,Gampaha,Remote,1,0,0,bachelors,8,"Go,PostgreSQL,Docker,Kubernetes,gRPC,Microservices,Eagerness to learn and adapt to new technologies,Passion for technology and continuous learning"
software_engineer_intern_0008,software_engineer_intern_0008.txt,Software Engineer,Intern,EdTech Company,Moratuwa,Hybrid,1,0,0,bachelors,8,"PHP,Laravel,MySQL,Vue.js,Redis,Docker,Eagerness to learn and adapt to new technologies,Passion for technology and continuous learning"
software_engineer_intern_0010,software_engineer_intern_0010.txt,Software Engineer,Intern,BPO,Colombo,On-site,0,0,0,bachelors,8,"Ruby,Ruby on Rails,PostgreSQL,Sidekiq,Heroku,Git,Eagerness to learn and adapt to new technologies,Passion for technology and continuous learning"
software_engineer_intern_0022,software_engineer_intern_0022.txt,Software Engineer,Intern,Gaming Studio,Trincomalee,On-site,0,0,0,bachelors,8,"Go,PostgreSQL,Docker,Kubernetes,gRPC,Microservices,Eagerness to learn and adapt to new technologies,Passion for technology and continuous learning"
software_engineer_intern_0023,software_engineer_intern_0023.txt,Software Engineer,Intern,E-commerce Platform,Gampaha,On-site,0,0,0,bachelors,8,".NET Core,C#,SQL Server,Azure,Entity Framework,Microservices,Eagerness to learn and adapt to new technologies,Passion for technology and continuous learning"
software_engineer_intern_0032,software_engineer_intern_0032.txt,Software Engineer,Intern,Conglomerate IT Division,Colombo,On-site,0,0,0,bachelors,8,"Python,Django,PostgreSQL,Redis,AWS,CI/CD,Eagerness to learn and adapt to new technologies,Passion for technology and continuous learning"
software_engineer_intern_0034,software_engineer_intern_0034.txt,Software Engineer,Intern,BPO,Batticaloa,Hybrid,1,0,0,bachelors,8,"Java,Spring Boot,MySQL,REST APIs,Docker,Git,Eagerness to learn and adapt to new technologies,Passion for technology and continuous learning"
software_engineer_intern_0038,software_engineer_intern_0038.txt,Software Engineer,Intern,Conglomerate IT Division,Kotte,Remote,1,0,0,bachelors,8,"Java,Spring Boot,MySQL,REST APIs,Docker,Git,Eagerness to learn and adapt to new technologies,Passion for technology and continuous learning"
software_engineer_intern_0041,software_engineer_intern_0041.txt,Software Engineer,Intern,Digital Bank,Kegalle,On-site,0,0,0,bachelors,8,"Go,PostgreSQL,Docker,Kubernetes,gRPC,Microservices,Eagerness to learn and adapt to new technologies,Passion for technology and continuous learning"
software_engineer_intern_0043,software_engineer_intern_0043.txt,Software Engineer,Intern,FinTech Company,Kotte,On-site,0,0,0,bachelors,8,"Python,Django,PostgreSQL,Redis,AWS,CI/CD,Eagerness to learn and adapt to new technologies,Passion for technology and continuous learning"
software_engineer_intern_0047,software_engineer_intern_0047.txt,Software Engineer,Intern,Product Company,Colombo,On-site,0,0,0,bachelors,8,"PHP,Laravel,MySQL,Vue.js,Redis,Docker,Eagerness to learn and adapt to new technologies,Passion for technology and continuous learning"
software_engineer_intern_0052,software_engineer_intern_0052.txt,Software Engineer,Intern,RegTech Company,Wattala,Remote,1,0,0,bachelors,8,"Node.js,Express,MongoDB,React,TypeScript,Kubernetes,Eagerness to learn and adapt to new technologies,Passion for technology and continuous learning"
software_engineer_intern_0056,software_engineer_intern_0056.txt,Software Engineer,Intern,Insurance Tech,Dehiwala,On-site,0,0,0,bachelors,8,"Python,Django,PostgreSQL,Redis,AWS,CI/CD,Eagerness to learn and adapt to new technologies,Passion for technology and continuous learning"
software_engineer_intern_0061,software_engineer_intern_0061.txt,Software Engineer,Intern,HealthTech Company,Anuradhapura,Remote,1,0,0,bachelors,8,"Java,Spring Boot,MySQL,REST APIs,Docker,Git,Eagerness to learn and adapt to new technologies,Passion for technology and continuous learning"
software_engineer_intern_0070,software_engineer_intern_0070.txt,Software Engineer,Intern,EdTech Company,Dehiwala,Hybrid,1,0,0,bachelors,8,"Ruby,Ruby on Rails,PostgreSQL,Sidekiq,Heroku,Git,Eagerness to learn and adapt to new technologies,Passion for technology and continuous learning"
software_engineer_intern_0071,software_engineer_intern_0071.txt,Software Engineer,Intern,International IT Office,Batticaloa,On-site,0,0,0,bachelors,8,"Java,Spring Boot,MySQL,REST APIs,Docker,Git,Eagerness to learn and adapt to new technologies,Passion for technology and continuous learning"
software_engineer_junior_0003,software_engineer_junior_0003.txt,Software Engineer,Junior,Digital Agency,Kelaniya,On-site,0,1,2,bachelors,8,"PHP,Laravel,MySQL,Vue.js,Redis,Docker,Willingness to learn from senior team members,Basic project management awareness"
software_engineer_junior_0004,software_engineer_junior_0004.txt,Software Engineer,Junior,Gaming Studio,Kaduwela,Remote,1,1,2,bachelors,8,"Node.js,Express,MongoDB,React,TypeScript,Kubernetes,Willingness to learn from senior team members,Basic project management awareness"
software_engineer_junior_0016,software_engineer_junior_0016.txt,Software Engineer,Junior,Insurance Tech,Negombo,Remote,1,1,2,bachelors,8,"Go,PostgreSQL,Docker,Kubernetes,gRPC,Microservices,Willingness to learn from senior team members,Basic project management awareness"
software_engineer_junior_0017,software_engineer_junior_0017.txt,Software Engineer,Junior,HealthTech Company,Colombo,Hybrid,1,1,2,bachelors,8,".NET Core,C#,SQL Server,Azure,Entity Framework,Microservices,Willingness to learn from senior team members,Basic project management awareness"
software_engineer_junior_0020,software_engineer_junior_0020.txt,Software Engineer,Junior,RegTech Company,Kandy,On-site,0,1,2,bachelors,8,"Ruby,Ruby on Rails,PostgreSQL,Sidekiq,Heroku,Git,Willingness to learn from senior team members,Basic project management awareness"
software_engineer_junior_0027,software_engineer_junior_0027.txt,Software Engineer,Junior,RegTech Company,Dehiwala,Remote,1,1,2,bachelors,8,"Java,Spring Boot,MySQL,REST APIs,Docker,Git,Willingness to learn from senior team members,Basic project management awareness"
software_engineer_junior_0029,software_engineer_junior_0029.txt,Software Engineer,Junior,Digital Agency,Negombo,On-site,0,1,2,bachelors,8,"Go,PostgreSQL,Docker,Kubernetes,gRPC,Microservices,Willingness to learn from senior team members,Basic project management awareness"
software_engineer_junior_0030,software_engineer_junior_0030.txt,Software Engineer,Junior,HealthTech Company,Galle,On-site,0,1,2,bachelors,8,"PHP,Laravel,MySQL,Vue.js,Redis,Docker,Willingness to learn from senior team members,Basic project management awareness"
software_engineer_junior_0036,software_engineer_junior_0036.txt,Software Engineer,Junior,FinTech Company,Negombo,On-site,0,1,2,bachelors,8,"Ruby,Ruby on Rails,PostgreSQL,Sidekiq,Heroku,Git,Willingness to learn from senior team members,Basic project management awareness"
software_engineer_junior_0039,software_engineer_junior_0039.txt,Software Engineer,Junior,E-commerce Platform,Colombo,On-site,0,1,2,bachelors,8,"Python,Django,PostgreSQL,Redis,AWS,CI/CD,Willingness to learn from senior team members,Basic project management awareness"
software_engineer_junior_0042,software_engineer_junior_0042.txt,Software Engineer,Junior,E-commerce Platform,Nugegoda,On-site,0,1,2,bachelors,8,"Python,Django,PostgreSQL,Redis,AWS,CI/CD,Willingness to learn from senior team members,Basic project management awareness"
software_engineer_junior_0045,software_engineer_junior_0045.txt,Software Engineer,Junior,Tech Startup,Moratuwa,Hybrid,1,1,2,bachelors,8,"Python,Django,PostgreSQL,Redis,AWS,CI/CD,Willingness to learn from senior team members,Basic project management awareness"
software_engineer_junior_0048,software_engineer_junior_0048.txt,Software Engineer,Junior,Insurance Tech,Colombo,Hybrid,1,1,2,bachelors,8,"Node.js,Express,MongoDB,React,TypeScript,Kubernetes,Willingness to learn from senior team members,Basic project management awareness"
software_engineer_junior_0051,software_engineer_junior_0051.txt,Software Engineer,Junior,E-commerce Platform,Kandy,On-site,0,1,2,bachelors,8,"Go,PostgreSQL,Docker,Kubernetes,gRPC,Microservices,Willingness to learn from senior team members,Basic project management awareness"
software_engineer_junior_0054,software_engineer_junior_0054.txt,Software Engineer,Junior,E-commerce Platform,Moratuwa,Remote,1,1,2,bachelors,8,".NET Core,C#,SQL Server,Azure,Entity Framework,Microservices,Willingness to learn from senior team members,Basic project management awareness"
software_engineer_junior_0064,software_engineer_junior_0064.txt,Software Engineer,Junior,Gaming Studio,Colombo,Hybrid,1,1,2,bachelors,8,"Go,PostgreSQL,Docker,Kubernetes,gRPC,Microservices,Willingness to learn from senior team members,Basic project management awareness"
software_engineer_junior_0066,software_engineer_junior_0066.txt,Software Engineer,Junior,HealthTech Company,Colombo,Remote,1,1,2,bachelors,8,"Node.js,Express,MongoDB,React,TypeScript,Kubernetes,Willingness to learn from senior team members,Basic project management awareness"
software_engineer_junior_0067,software_engineer_junior_0067.txt,Software Engineer,Junior,HealthTech Company,Colombo,On-site,0,1,2,bachelors,8,".NET Core,C#,SQL Server,Azure,Entity Framework,Microservices,Willingness to learn from senior team members,Basic project management awareness"
software_engineer_junior_0069,software_engineer_junior_0069.txt,Software Engineer,Junior,Software Consultancy,Colombo,On-site,0,1,2,bachelors,8,"Python,Django,PostgreSQL,Redis,AWS,CI/CD,Willingness to learn from senior team members,Basic project management awareness"
software_engineer_lead_0002,software_engineer_lead_0002.txt,Software Engineer,Lead,Tech Startup,Kaduwela,On-site,0,7,12,masters,8,"Java,Spring Boot,MySQL,REST APIs,Docker,Git,Proven leadership and mentoring capabilities,Contributions to open-source projects"
software_engineer_lead_0009,software_engineer_lead_0009.txt,Software Engineer,Lead,Tech Startup,Kandy,Hybrid,1,7,12,masters,8,"Python,Django,PostgreSQL,Redis,AWS,CI/CD,Proven leadership and mentoring capabilities,Contributions to open-source projects"
software_engineer_lead_0012,software_engineer_lead_0012.txt,Software Engineer,Lead,HealthTech Company,Colombo,On-site,0,7,12,masters,8,"Go,PostgreSQL,Docker,Kubernetes,gRPC,Microservices,Proven leadership and mentoring capabilities,Contributions to open-source projects"
software_engineer_lead_0018,software_engineer_lead_0018.txt,Software Engineer,Lead,FinTech Company,Kurunegala,Hybrid,1,7,12,masters,8,"Node.js,Express,MongoDB,React,TypeScript,Kubernetes,Proven leadership and mentoring capabilities,Contributions to open-source projects"
software_engineer_lead_0019,software_engineer_lead_0019.txt,Software Engineer,Lead,Tech Startup,Colombo,Remote,1,7,12,masters,8,"Node.js,Express,MongoDB,React,TypeScript,Kubernetes,Proven leadership and mentoring capabilities,Contributions to open-source projects"
software_engineer_lead_0021,software_engineer_lead_0021.txt,Software Engineer,Lead,Digital Agency,Kalutara,Remote,1,7,12,masters,8,"Node.js,Express,MongoDB,React,TypeScript,Kubernetes,Proven leadership and mentoring capabilities,Contributions to open-source projects"
software_engineer_lead_0024,software_engineer_lead_0024.txt,Software Engineer,Lead,Insurance Tech,Colombo,On-site,0,7,12,masters,8,"Ruby,Ruby on Rails,PostgreSQL,Sidekiq,Heroku,Git,Proven leadership and mentoring capabilities,Contributions to open-source projects"
software_engineer_lead_0025,software_engineer_lead_0025.txt,Software Engineer,Lead,Conglomerate IT Division,Colombo,Remote,1,7,12,masters,8,"PHP,Laravel,MySQL,Vue.js,Redis,Docker,Proven leadership and mentoring capabilities,Contributions to open-source projects"
software_engineer_lead_0026,software_engineer_lead_0026.txt,Software Engineer,Lead,BPO,Negombo,Remote,1,7,12,masters,8,".NET Core,C#,SQL Server,Azure,Entity Framework,Microservices,Proven leadership and mentoring capabilities,Contributions to open-source projects"
software_engineer_lead_0033,software_engineer_lead_0033.txt,Software Engineer,Lead,HealthTech Company,Colombo,Hybrid,1,7,12,masters,8,"Python,Django,PostgreSQL,Redis,AWS,CI/CD,Proven leadership and mentoring capabilities,Contributions to open-source projects"
software_engineer_lead_0049,software_engineer_lead_0049.txt,Software Engineer,Lead,RegTech Company,Nugegoda,Hybrid,1,7,12,masters,8,"Java,Spring Boot,MySQL,REST APIs,Docker,Git,Proven leadership and mentoring capabilities,Contributions to open-source projects"
software_engineer_lead_0053,software_engineer_lead_0053.txt,Software Engineer,Lead,Product Company,Negombo,Remote,1,7,12,masters,8,"Python,Django,PostgreSQL,Redis,AWS,CI/CD,Proven leadership and mentoring capabilities,Contributions to open-source projects"
software_engineer_lead_0055,software_engineer_lead_0055.txt,Software Engineer,Lead,Tech Startup,Kandy,Hybrid,1,7,12,masters,8,"Ruby,Ruby on Rails,PostgreSQL,Sidekiq,Heroku,Git,Proven leadership and mentoring capabilities,Contributions to open-source projects"
software_engineer_lead_0058,software_engineer_lead_0058.txt,Software Engineer,Lead,Insurance Tech,Dehiwala,Remote,1,7,12,masters,8,"Node.js,Express,MongoDB,React,TypeScript,Kubernetes,Proven leadership and mentoring capabilities,Contributions to open-source projects"
software_engineer_lead_0065,software_engineer_lead_0065.txt,Software Engineer,Lead,Insurance Tech,Colombo,On-site,0,7,12,masters,8,"Go,PostgreSQL,Docker,Kubernetes,gRPC,Microservices,Proven leadership and mentoring capabilities,Contributions to open-source projects"
software_engineer_senior_0005,software_engineer_senior_0005.txt,Software Engineer,Senior,Software Consultancy,Dehiwala,Remote,1,4,7,masters,8,".NET Core,C#,SQL Server,Azure,Entity Framework,Microservices,Proven leadership and mentoring capabilities,Contributions to open-source projects"
software_engineer_senior_0013,software_engineer_senior_0013.txt,Software Engineer,Senior,EdTech Company,Ratnapura,Hybrid,1,4,7,masters,8,".NET Core,C#,SQL Server,Azure,Entity Framework,Microservices,Proven leadership and mentoring capabilities,Contributions to open-source projects"
software_engineer_senior_0028,software_engineer_senior_0028.txt,Software Engineer,Senior,Gaming Studio,Colombo,Hybrid,1,4,7,masters,8,"Ruby,Ruby on Rails,PostgreSQL,Sidekiq,Heroku,Git,Proven leadership and mentoring capabilities,Contributions to open-source projects"
software_engineer_senior_0031,software_engineer_senior_0031.txt,Software Engineer,Senior,E-commerce Platform,Kandy,Remote,1,4,7,masters,8,"Go,PostgreSQL,Docker,Kubernetes,gRPC,Microservices,Proven leadership and mentoring capabilities,Contributions to open-source projects"
software_engineer_senior_0035,software_engineer_senior_0035.txt,Software Engineer,Senior,HealthTech Company,Panadura,Remote,1,4,7,masters,8,"Python,Django,PostgreSQL,Redis,AWS,CI/CD,Proven leadership and mentoring capabilities,Contributions to open-source projects"
software_engineer_senior_0037,software_engineer_senior_0037.txt,Software Engineer,Senior,E-commerce Platform,Nugegoda,Remote,1,4,7,masters,8,".NET Core,C#,SQL Server,Azure,Entity Framework,Microservices,Proven leadership and mentoring capabilities,Contributions to open-source projects"
software_engineer_senior_0059,software_engineer_senior_0059.txt,Software Engineer,Senior,Tech Startup,Dehiwala,Hybrid,1,4,7,masters,8,"Ruby,Ruby on Rails,PostgreSQL,Sidekiq,Heroku,Git,Proven leadership and mentoring capabilities,Contributions to open-source projects"
software_engineer_senior_0068,software_engineer_senior_0068.txt,Software Engineer,Senior,Insurance Tech,Colombo,Hybrid,1,4,7,masters,8,"Python,Django,PostgreSQL,Redis,AWS,CI/CD,Proven leadership and mentoring capabilities,Contributions to open-source projects"
solutions_architect_senior_0819,solutions_architect_senior_0819.txt,Solutions Architect,Senior,E-commerce Platform,Badulla,Remote,1,7,12,masters,8,"AWS,Serverless,Microservices,Architecture,Cost Optimization,Security,Proven leadership and mentoring capabilities,Contributions to open-source projects"
