cv_id,jd_id,skill_match_score,title_match_score,exp_match_score,edu_match_score,location_match_score,overall_match_score,is_overqualified,is_underqualified,total_jobs,total_exp_years,avg_tenure_months,current_job_tenure,short_stints_count,job_hopping_rate,has_progression,has_masters,n_skills,n_certifications,is_remote_cv,is_remote_jd,work_mode_mismatch,region,university_tier,has_career_gap,career_gap_months,is_remote_preference
1886,qa_engineer_junior_0276,0.0,0.312,0.66,1,0.3,0.455,1,0,2,5.4,32.5,29,0,0.0,0,0,14,1,0,0,0,other_provinces,other_state_university,0,0,0
1887,qa_engineer_senior_0268,0.125,0.526,0.8,0,1.0,0.49,0,1,1,3.2,39.0,39,0,0.0,0,0,14,3,0,1,1,other_provinces,top_state_university,0,0,0
1887,system_administrator_senior_0761,0.0,0.426,0.64,0,0.3,0.273,0,1,1,3.2,39.0,39,0,0.0,0,0,14,3,0,0,0,other_provinces,top_state_university,0,0,0
1887,backend_developer_senior_0424,0.0,0.318,0.64,0,1.0,0.392,0,1,1,3.2,39.0,39,0,0.0,0,0,14,3,0,1,1,other_provinces,top_state_university,0,0,0
1888,software_engineer_junior_0020,0.125,0.872,0.62,1,0.3,0.583,1,0,3,5.8,23.0,33,0,0.0,1,1,6,3,0,0,0,other_provinces,private_university,1,7,0
1888,blockchain_developer_junior_0951,0.0,0.381,0.72,1,1.0,0.62,1,0,3,5.8,23.0,33,0,0.0,1,1,6,3,0,1,1,other_provinces,private_university,1,7,0
1888,scrum_master_senior_0846,0.0,0.294,1.0,1,1.0,0.659,0,0,3,5.8,23.0,33,0,0.0,1,1,6,3,0,1,1,other_provinces,private_university,1,7,0
1889,security_engineer_senior_0681,0.25,0.585,0.49,1,0.3,0.525,1,0,5,15.1,36.2,56,0,0.0,1,1,18,1,0,0,0,other_provinces,private_university,0,0,0
1889,full_stack_developer_senior_0108,0.125,0.409,0.49,1,1.0,0.605,1,0,5,15.1,36.2,56,0,0.0,1,1,18,1,0,1,1,other_provinces,private_university,0,0,0
1889,data_analyst_senior_0904,0.125,0.333,0.39,1,1.0,0.57,1,0,5,15.1,36.2,56,0,0.0,1,1,18,1,0,1,1,other_provinces,private_university,0,0,0
1890,ui_ux_designer_senior_0515,0.125,1.0,1.0,0,1.0,0.625,0,0,2,8.8,52.5,58,0,0.0,0,0,12,3,0,1,1,colombo_metro,top_state_university,0,0,0
1890,full_stack_developer_senior_0081,0.125,0.353,1.0,0,1.0,0.496,0,0,2,8.8,52.5,58,0,0.0,0,0,12,3,0,1,1,colombo_metro,top_state_university,0,0,0
1890,data_scientist_associate_0182,0.0,0.286,0.52,1,1.0,0.561,1,0,2,8.8,52.5,58,0,0.0,0,0,12,3,0,1,1,colombo_metro,top_state_university,0,0,0
1891,database_administrator_senior_0594,0.125,1.0,0.56,0,1.0,0.537,0,1,1,2.8,34.0,34,0,0.0,0,0,18,1,0,1,1,western_other,top_state_university,0,0,0
1891,data_engineer_junior_0238,0.0,0.457,1.0,1,0.3,0.551,0,0,1,2.8,34.0,34,0,0.0,0,0,18,1,0,0,0,western_other,top_state_university,0,0,0
1891,blockchain_developer_senior_0962,0.0,0.286,0.56,0,1.0,0.369,0,1,1,2.8,34.0,34,0,0.0,0,0,18,1,0,1,1,western_other,top_state_university,0,0,0
1892,game_developer_mid_level_0939,0.0,0.815,0.733,1,0.3,0.57,0,1,2,2.2,13.0,8,1,0.5,0,0,18,1,0,0,0,other_provinces,other_state_university,0,0,0
1892,data_engineer_senior_0205,0.0,0.385,0.44,0,1.0,0.365,0,1,2,2.2,13.0,8,1,0.5,0,0,18,1,0,1,1,other_provinces,other_state_university,0,0,0
1892,data_scientist_junior_0170,0.0,0.148,0.98,1,0.3,0.486,0,0,2,2.2,13.0,8,1,0.5,0,0,18,1,0,0,0,other_provinces,other_state_university,0,0,0
1893,full_stack_developer_mid_level_0120,0.5,0.409,1.0,1,1.0,0.782,0,0,2,3.7,22.0,26,0,0.0,0,0,17,2,0,1,1,colombo_metro,private_university,0,0,0
1893,devops_engineer_senior_0310,0.0,0.564,0.74,0,1.0,0.461,0,1,2,3.7,22.0,26,0,0.0,0,0,17,2,0,1,1,colombo_metro,private_university,0,0,0
1893,full_stack_developer_junior_0107,0.0,0.409,0.93,1,1.0,0.668,0,0,2,3.7,22.0,26,0,0.0,0,0,17,2,0,1,1,colombo_metro,private_university,0,0,0
1894,backend_developer_mid_level_0415,0.333,0.667,1.0,1,1.0,0.8,0,0,2,4.0,24.0,24,0,0.0,0,1,18,2,0,1,1,western_other,top_state_university,0,0,0
1894,cloud_engineer_junior_0546,0.0,0.444,0.9,1,1.0,0.669,0,0,2,4.0,24.0,24,0,0.0,0,1,18,2,0,1,1,western_other,top_state_university,0,0,0
1894,data_scientist_associate_0137,0.0,0.148,1.0,1,0.3,0.49,0,0,2,4.0,24.0,24,0,0.0,0,1,18,2,0,0,0,western_other,top_state_university,0,0,0
1895,product_manager_senior_0708,0.25,0.353,1.0,0,1.0,0.521,0,0,2,6.8,40.5,58,0,0.0,1,0,8,2,0,1,1,colombo_metro,other_state_university,0,0,0
1895,devops_engineer_mid_level_0320,0.0,0.294,0.82,0,1.0,0.423,0,0,2,6.8,40.5,58,0,0.0,1,0,8,2,0,1,1,colombo_metro,other_state_university,0,0,0
1895,data_engineer_mid_level_0234,0.0,0.25,0.82,0,0.3,0.274,0,0,2,6.8,40.5,58,0,0.0,1,0,8,2,0,0,0,colombo_metro,other_state_university,0,0,0
1896,qa_engineer_junior_0254,0.125,0.783,0.46,1,0.3,0.534,1,0,3,7.4,29.7,30,0,0.0,0,1,14,1,0,0,0,colombo_metro,other_state_university,0,0,0
1896,full_stack_developer_senior_0092,0.125,0.375,1.0,1,1.0,0.7,0,0,3,7.4,29.7,30,0,0.0,0,1,14,1,0,1,1,colombo_metro,other_state_university,0,0,0
1896,data_analyst_junior_0868,0.0,0.167,0.46,1,0.3,0.385,1,0,3,7.4,29.7,30,0,0.0,0,1,14,1,0,0,0,colombo_metro,other_state_university,0,0,0
1897,business_analyst_trainee_0635,0.125,0.512,0.69,1,1.0,0.665,1,0,2,3.1,18.5,19,0,0.0,0,0,18,2,0,1,1,colombo_metro,top_state_university,0,0,0
1897,database_administrator_junior_0609,0.0,0.327,0.99,1,1.0,0.663,0,0,2,3.1,18.5,19,0,0.0,0,0,18,2,0,1,1,colombo_metro,top_state_university,0,0,0
1897,full_stack_developer_mid_level_0104,0.0,0.255,1.0,1,1.0,0.651,0,0,2,3.1,18.5,19,0,0.0,0,0,18,2,0,1,1,colombo_metro,top_state_university,0,0,0
1898,frontend_developer_senior_0397,0.25,0.645,1.0,0,1.0,0.579,0,0,2,5.3,32.0,40,0,0.0,0,0,18,3,1,1,0,other_provinces,top_state_university,0,0,1
1898,technical_lead_senior_0816,0.125,0.296,0.883,0,1.0,0.461,0,1,2,5.3,32.0,40,0,0.0,0,0,18,3,1,1,0,other_provinces,top_state_university,0,0,1
1898,data_scientist_associate_0177,0.167,0.148,0.87,1,1.0,0.637,0,0,2,5.3,32.0,40,0,0.0,0,0,18,3,1,1,0,other_provinces,top_state_university,0,0,1
1899,system_administrator_senior_0749,0.125,0.773,0.62,0,1.0,0.504,0,1,1,3.1,37.0,37,0,0.0,0,0,18,0,0,1,1,other_provinces,private_university,0,0,0
1899,software_engineer_intern_0043,0.0,0.39,0.69,1,0.3,0.476,1,0,1,3.1,37.0,37,0,0.0,0,0,18,0,0,0,0,other_provinces,private_university,0,0,0
1899,cloud_engineer_mid_level_0549,0.0,0.263,1.0,1,1.0,0.653,0,0,1,3.1,37.0,37,0,0.0,0,0,18,0,0,1,1,other_provinces,private_university,0,0,0
1900,backend_developer_senior_0445,0.125,0.774,0.74,1,1.0,0.728,0,1,2,3.7,22.0,14,0,0.0,0,1,18,2,0,1,1,central,other_state_university,0,0,0
1900,technical_lead_senior_0796,0.125,0.286,0.617,1,1.0,0.605,0,1,2,3.7,22.0,14,0,0.0,0,1,18,2,0,1,1,central,other_state_university,0,0,0
1900,database_administrator_mid_level_0598,0.0,0.333,1.0,1,0.3,0.527,0,0,2,3.7,22.0,14,0,0.0,0,1,18,2,0,0,0,central,other_state_university,0,0,0
1901,product_manager_senior_0729,0.125,0.529,1.0,1,1.0,0.731,0,0,2,5.7,34.0,56,0,0.0,1,1,6,2,1,0,1,other_provinces,top_state_university,0,0,1
1901,site_reliability_engineer_mid_level_0925,0.0,0.409,0.93,1,1.0,0.668,0,0,2,5.7,34.0,56,0,0.0,1,1,6,2,1,1,0,other_provinces,top_state_university,0,0,1
1901,full_stack_developer_mid_level_0075,0.0,0.205,0.93,1,1.0,0.627,0,0,2,5.7,34.0,56,0,0.0,1,1,6,2,1,1,0,other_provinces,top_state_university,0,0,1
1902,solutions_architect_senior_0828,0.0,0.667,1.0,0,1.0,0.533,0,0,5,7.2,17.2,21,1,0.2,0,0,8,1,0,1,1,colombo_metro,private_university,0,0,0
1902,site_reliability_engineer_mid_level_0912,0.0,0.356,0.78,1,1.0,0.627,1,0,5,7.2,17.2,21,1,0.2,0,0,8,1,0,1,1,colombo_metro,private_university,0,0,0
1902,cloud_engineer_mid_level_0572,0.0,0.294,0.78,1,0.3,0.475,1,0,5,7.2,17.2,21,1,0.2,0,0,8,1,0,0,0,colombo_metro,private_university,0,0,0
1903,cloud_engineer_junior_0554,0.333,0.71,0.84,1,1.0,0.777,0,0,2,4.6,27.5,13,0,0.0,0,1,18,0,0,1,1,other_provinces,other_state_university,0,0,0
1903,data_scientist_lead_0143,0.125,0.387,0.657,1,1.0,0.634,0,1,2,4.6,27.5,13,0,0.0,0,1,18,0,0,1,1,other_provinces,other_state_university,0,0,0
1903,data_analyst_junior_0866,0.0,0.276,0.74,1,1.0,0.603,1,0,2,4.6,27.5,13,0,0.0,0,1,18,0,0,1,1,other_provinces,other_state_university,0,0,0
1904,frontend_developer_senior_0367,0.25,0.615,0.74,1,0.3,0.581,0,1,1,3.7,44.0,44,0,0.0,0,1,18,3,0,0,0,colombo_metro,other_state_university,0,0,0
1904,database_administrator_junior_0609,0.125,0.279,0.93,1,1.0,0.667,0,0,1,3.7,44.0,44,0,0.0,0,1,18,3,0,1,1,colombo_metro,other_state_university,0,0,0
1904,business_analyst_senior_0617,0.111,0.216,1.0,1,1.0,0.665,0,0,1,3.7,44.0,44,0,0.0,0,1,18,3,0,1,1,colombo_metro,other_state_university,0,0,0
1905,qa_engineer_mid_level_0265,0.0,0.783,1.0,1,1.0,0.757,0,0,2,3.1,18.5,13,0,0.0,0,1,10,2,0,1,1,colombo_metro,other_state_university,1,3,0
1905,machine_learning_engineer_mid_level_0656,0.0,0.541,1.0,1,0.3,0.568,0,0,2,3.1,18.5,13,0,0.0,0,1,10,2,0,0,0,colombo_metro,other_state_university,1,3,0
1905,data_scientist_lead_0175,0.0,0.308,0.443,1,1.0,0.55,0,1,2,3.1,18.5,13,0,0.0,0,1,10,2,0,1,1,colombo_metro,other_state_university,1,3,0
1906,cloud_engineer_junior_0554,0.0,0.757,0.53,1,1.0,0.657,1,0,3,7.7,30.7,16,0,0.0,0,0,16,1,1,1,0,other_provinces,other_state_university,0,0,1
1906,full_stack_developer_senior_0130,0.0,0.419,1.0,0,1.0,0.484,0,0,3,7.7,30.7,16,0,0.0,0,0,16,1,1,1,0,other_provinces,other_state_university,0,0,1
1906,data_analyst_junior_0868,0.0,0.229,0.43,1,1.0,0.532,1,0,3,7.7,30.7,16,0,0.0,0,0,16,1,1,0,1,other_provinces,other_state_university,0,0,1
1907,software_engineer_associate_0046,0.5,0.323,0.41,1,1.0,0.647,1,0,5,9.9,23.8,18,0,0.0,0,1,15,0,0,1,1,southern,other_state_university,1,11,0
1907,devops_engineer_junior_0296,0.0,0.345,0.31,1,1.0,0.531,1,0,5,9.9,23.8,18,0,0.0,0,1,15,0,0,1,1,southern,other_state_university,1,11,0
1907,data_scientist_lead_0144,0.0,0.214,1.0,1,1.0,0.643,0,0,5,9.9,23.8,18,0,0.0,0,1,15,0,0,1,1,southern,other_state_university,1,11,0
1908,game_developer_senior_0933,0.25,0.774,0.36,1,1.0,0.677,0,1,1,1.8,22.0,22,0,0.0,0,1,18,1,0,1,1,other_provinces,other_state_university,0,0,0
1908,qa_engineer_junior_0287,0.125,0.429,1.0,1,1.0,0.711,0,0,1,1.8,22.0,22,0,0.0,0,1,18,1,0,1,1,other_provinces,other_state_university,0,0,0
1908,site_reliability_engineer_senior_0907,0.0,0.286,0.36,1,1.0,0.529,0,1,1,1.8,22.0,22,0,0.0,0,1,18,1,0,1,1,other_provinces,other_state_university,0,0,0
1909,full_stack_developer_mid_level_0073,0.167,0.353,1.0,1,1.0,0.704,0,0,3,4.6,18.3,20,0,0.0,0,0,9,0,0,1,1,other_provinces,private_university,0,0,0
1909,data_engineer_mid_level_0221,0.0,0.444,1.0,1,1.0,0.689,0,0,3,4.6,18.3,20,0,0.0,0,0,9,0,0,1,1,other_provinces,private_university,0,0,0
1909,data_analyst_junior_0870,0.0,0.154,0.74,1,0.3,0.439,1,0,3,4.6,18.3,20,0,0.0,0,0,9,0,0,0,0,other_provinces,private_university,0,0,0
1910,qa_engineer_mid_level_0273,0.167,0.667,0.72,1,1.0,0.711,1,0,4,6.8,20.2,22,0,0.0,0,1,10,1,0,1,1,western_other,top_state_university,0,0,0
1910,security_engineer_mid_level_0687,0.0,0.667,0.82,1,0.3,0.557,0,0,4,6.8,20.2,22,0,0.0,0,1,10,1,0,0,0,western_other,top_state_university,0,0,0
1910,data_analyst_mid_level_0871,0.0,0.214,0.72,1,0.3,0.447,1,0,4,6.8,20.2,22,0,0.0,0,1,10,1,0,0,0,western_other,top_state_university,0,0,0
1911,data_analyst_junior_0898,0.0,0.513,0.0,1,1.0,0.503,1,0,5,12.4,29.8,33,0,0.0,0,1,18,2,0,1,1,other_provinces,top_state_university,0,0,0
1911,qa_engineer_junior_0249,0.0,0.316,0.0,1,0.3,0.323,1,0,5,12.4,29.8,33,0,0.0,0,1,18,2,0,0,0,other_provinces,top_state_university,0,0,0
1911,mobile_developer_senior_0455,0.0,0.233,0.76,1,1.0,0.599,1,0,5,12.4,29.8,33,0,0.0,0,1,18,2,0,1,1,other_provinces,top_state_university,0,0,0
1912,qa_engineer_lead_qa_0277,0.375,0.278,0.343,0,1.0,0.399,0,1,2,2.4,14.5,17,0,0.0,0,0,18,2,0,1,1,other_provinces,other_state_university,0,0,0
1912,technical_lead_senior_0802,0.125,0.256,0.4,0,0.3,0.216,0,1,2,2.4,14.5,17,0,0.0,0,0,18,2,0,0,0,other_provinces,other_state_university,0,0,0
1912,data_engineer_senior_0193,0.0,0.263,0.48,0,1.0,0.349,0,1,2,2.4,14.5,17,0,0.0,0,0,18,2,0,1,1,other_provinces,other_state_university,0,0,0
1913,cloud_engineer_mid_level_0552,0.286,0.692,0.733,0,1.0,0.542,0,1,1,2.2,26.0,26,0,0.0,0,0,18,0,1,1,0,other_provinces,private_university,0,0,1
1913,ui_ux_designer_mid_level_0513,0.0,0.462,1.0,0,1.0,0.492,0,0,1,2.2,26.0,26,0,0.0,0,0,18,0,1,0,1,other_provinces,private_university,0,0,1
1913,technical_lead_senior_0804,0.0,0.308,0.367,0,1.0,0.335,0,1,1,2.2,26.0,26,0,0.0,0,0,18,0,1,1,0,other_provinces,private_university,0,0,1
1914,software_engineer_intern_0041,0.375,0.537,0.38,1,0.3,0.518,1,0,3,6.2,24.7,27,0,0.0,0,1,18,1,0,0,0,other_provinces,top_state_university,0,0,0
1914,ui_ux_designer_junior_0522,0.0,0.474,0.58,1,0.3,0.471,1,0,3,6.2,24.7,27,0,0.0,0,1,18,1,0,0,0,other_provinces,top_state_university,0,0,0
1914,frontend_developer_senior_0389,0.0,0.333,1.0,1,1.0,0.667,0,0,3,6.2,24.7,27,0,0.0,0,1,18,1,0,1,1,other_provinces,top_state_university,0,0,0
1915,data_engineer_senior_0199,0.125,0.647,0.96,1,1.0,0.746,0,0,2,4.8,28.5,34,0,0.0,0,1,10,3,0,1,1,other_provinces,private_university,0,0,0
1915,frontend_developer_junior_0398,0.0,0.41,0.72,1,0.3,0.486,1,0,2,4.8,28.5,34,0,0.0,0,1,10,3,0,0,0,other_provinces,private_university,0,0,0
1915,data_analyst_senior_0905,0.0,0.242,1.0,1,1.0,0.648,0,0,2,4.8,28.5,34,0,0.0,0,1,10,3,0,1,1,other_provinces,private_university,0,0,0
1916,frontend_developer_junior_0392,0.125,0.71,0.68,1,0.3,0.563,1,0,2,5.2,31.0,27,0,0.0,0,1,18,0,0,0,0,colombo_metro,private_university,0,0,0
1916,cloud_engineer_junior_0569,0.0,0.444,0.78,1,0.3,0.505,1,0,2,5.2,31.0,27,0,0.0,0,1,18,0,0,0,0,colombo_metro,private_university,0,0,0
1916,site_reliability_engineer_senior_0907,0.0,0.368,1.0,1,1.0,0.674,0,0,2,5.2,31.0,27,0,0.0,0,1,18,0,0,1,1,colombo_metro,private_university,0,0,0
1917,qa_engineer_lead_qa_0291,0.125,0.783,0.529,0,1.0,0.487,0,1,1,3.7,44.0,44,0,0.0,0,0,16,3,0,1,1,other_provinces,top_state_university,0,0,0
1917,mobile_developer_mid_level_0470,0.167,0.429,1.0,0,1.0,0.519,0,0,1,3.7,44.0,44,0,0.0,0,0,16,3,0,1,1,other_provinces,top_state_university,0,0,0
1917,data_scientist_junior_0140,0.0,0.308,0.83,0,1.0,0.428,0,0,1,3.7,44.0,44,0,0.0,0,0,16,3,0,1,1,other_provinces,top_state_university,0,0,0
1918,software_engineer_junior_0067,0.125,0.727,1.0,1,0.3,0.63,0,0,1,1.7,20.0,20,0,0.0,0,1,10,3,0,0,0,colombo_metro,private_university,0,0,0
1918,site_reliability_engineer_mid_level_0927,0.0,0.537,0.567,1,0.3,0.481,0,1,1,1.7,20.0,20,0,0.0,0,1,10,3,0,0,0,colombo_metro,private_university,0,0,0
1918,data_scientist_lead_0175,0.0,0.333,0.243,1,1.0,0.515,0,1,1,1.7,20.0,20,0,0.0,0,1,10,3,0,1,1,colombo_metro,private_university,0,0,0
1919,frontend_developer_mid_level_0364,0.333,0.632,0.32,1,1.0,0.657,1,0,5,11.8,28.2,29,0,0.0,0,1,18,1,0,1,1,western_other,private_university,0,0,0
1919,qa_engineer_mid_level_0263,0.0,0.387,0.22,1,1.0,0.521,1,0,5,11.8,28.2,29,0,0.0,0,1,18,1,0,1,1,western_other,private_university,0,0,0
1919,data_scientist_lead_0162,0.0,0.235,1.0,1,0.3,0.507,0,0,5,11.8,28.2,29,0,0.0,0,1,18,1,0,0,0,western_other,private_university,0,0,0
1920,software_engineer_associate_0063,0.333,0.279,1.0,0,1.0,0.522,0,0,1,2.2,27.0,27,0,0.0,0,0,18,1,0,1,1,other_provinces,private_university,0,0,0
1920,technical_lead_senior_0811,0.125,0.25,0.367,0,1.0,0.348,0,1,1,2.2,27.0,27,0,0.0,0,0,18,1,0,1,1,other_provinces,private_university,0,0,0
1920,data_engineer_mid_level_0230,0.0,0.256,0.733,0,1.0,0.398,0,1,1,2.2,27.0,27,0,0.0,0,0,18,1,0,1,1,other_provinces,private_university,0,0,0
1921,business_analyst_trainee_0612,0.25,0.585,0.0,1,0.3,0.427,1,0,7,15.0,25.7,16,0,0.0,0,0,14,2,0,0,0,colombo_metro,top_state_university,0,0,0
1921,database_administrator_senior_0597,0.0,0.426,0.5,0,0.3,0.245,1,0,7,15.0,25.7,16,0,0.0,0,0,14,2,0,0,0,colombo_metro,top_state_university,0,0,0
1921,network_engineer_senior_0790,0.0,0.195,0.5,0,0.3,0.199,1,0,7,15.0,25.7,16,0,0.0,0,0,14,2,0,0,0,colombo_metro,top_state_university,0,0,0
1922,devops_engineer_mid_level_0314,0.333,0.69,0.99,1,1.0,0.803,0,0,2,5.1,30.5,26,0,0.0,0,1,18,0,0,1,1,other_provinces,top_state_university,0,0,0
1922,network_engineer_mid_level_0785,0.0,0.667,0.99,1,1.0,0.731,0,0,2,5.1,30.5,26,0,0.0,0,1,18,0,0,1,1,other_provinces,top_state_university,0,0,0
1922,system_administrator_mid_level_0738,0.0,0.294,0.99,1,1.0,0.657,0,0,2,5.1,30.5,26,0,0.0,0,1,18,0,0,1,1,other_provinces,top_state_university,0,0,0
1923,backend_developer_mid_level_0404,0.333,1.0,1.0,1,1.0,0.867,0,0,3,4.0,16.0,18,0,0.0,0,1,18,3,0,1,1,southern,private_university,0,0,0
1923,devops_engineer_mid_level_0328,0.0,0.438,1.0,1,1.0,0.688,0,0,3,4.0,16.0,18,0,0.0,0,1,18,3,0,1,1,southern,private_university,0,0,0
1923,data_analyst_mid_level_0869,0.0,0.207,1.0,1,0.3,0.501,0,0,3,4.0,16.0,18,0,0.0,0,1,18,3,0,0,0,southern,private_university,0,0,0
1924,scrum_master_senior_0840,0.25,0.522,1.0,0,1.0,0.554,0,0,3,7.7,30.7,26,0,0.0,0,0,18,2,0,1,1,colombo_metro,top_state_university,0,0,0
1924,full_stack_developer_junior_0084,0.0,0.258,0.53,1,0.3,0.418,1,0,3,7.7,30.7,26,0,0.0,0,0,18,2,0,0,0,colombo_metro,top_state_university,0,0,0
1924,data_engineer_junior_0228,0.0,0.167,0.53,1,1.0,0.539,1,0,3,7.7,30.7,26,0,0.0,0,0,18,2,0,1,1,colombo_metro,top_state_university,0,0,0
1925,qa_engineer_lead_qa_0285,0.25,0.645,0.6,0,1.0,0.499,0,1,2,4.2,25.5,28,0,0.0,0,0,18,2,0,1,1,western_other,other_state_university,0,0,0
1925,database_administrator_junior_0609,0.25,0.381,0.88,1,1.0,0.702,0,0,2,4.2,25.5,28,0,0.0,0,0,18,2,0,1,1,western_other,other_state_university,0,0,0
1925,technical_writer_senior_0980,0.0,0.389,1.0,1,0.3,0.538,0,0,2,4.2,25.5,28,0,0.0,0,0,18,2,0,0,0,western_other,other_state_university,0,0,0
1926,network_engineer_senior_0792,0.125,0.595,1.0,1,1.0,0.744,0,0,3,6.7,26.7,26,0,0.0,0,1,12,3,0,1,1,other_provinces,private_university,0,0,0
1926,data_engineer_junior_0212,0.0,0.294,0.63,1,0.3,0.445,1,0,3,6.7,26.7,26,0,0.0,0,1,12,3,0,0,0,other_provinces,private_university,0,0,0
1926,mobile_developer_mid_level_0479,0.0,0.27,0.83,1,1.0,0.62,0,0,3,6.7,26.7,26,0,0.0,0,1,12,3,0,1,1,other_provinces,private_university,0,0,0
1927,backend_developer_mid_level_0443,0.333,0.649,1.0,1,1.0,0.796,0,0,2,3.4,20.5,24,0,0.0,0,1,18,1,1,0,1,other_provinces,top_state_university,0,0,1
1927,devops_engineer_senior_0310,0.0,0.4,0.68,1,1.0,0.616,0,1,2,3.4,20.5,24,0,0.0,0,1,18,1,1,1,0,other_provinces,top_state_university,0,0,1
1927,data_scientist_junior_0165,0.0,0.294,0.86,1,1.0,0.631,0,0,2,3.4,20.5,24,0,0.0,0,1,18,1,1,0,1,other_provinces,top_state_university,0,0,1
1928,full_stack_developer_senior_0078,0.25,0.585,1.0,1,0.3,0.627,0,0,3,8.2,32.7,33,0,0.0,0,1,18,2,0,0,0,colombo_metro,private_university,0,0,0
1928,ui_ux_designer_junior_0517,0.062,0.343,0.38,1,0.3,0.417,1,0,3,8.2,32.7,33,0,0.0,0,1,18,2,0,0,0,colombo_metro,private_university,0,0,0
1928,data_scientist_lead_0175,0.0,0.229,1.0,1,1.0,0.646,0,0,3,8.2,32.7,33,0,0.0,0,1,18,2,0,1,1,colombo_metro,private_university,0,0,0
1929,data_engineer_senior_0219,0.312,0.867,1.0,1,1.0,0.836,0,0,3,6.9,27.7,41,0,0.0,0,1,18,3,0,1,1,western_other,other_state_university,0,0,0
1929,product_manager_mid_level_0717,0.167,0.438,0.81,1,0.3,0.543,0,0,3,6.9,27.7,41,0,0.0,0,1,18,3,0,0,0,western_other,other_state_university,0,0,0
1929,system_administrator_senior_0757,0.0,0.27,1.0,1,1.0,0.654,0,0,3,6.9,27.7,41,0,0.0,0,1,18,3,0,1,1,western_other,other_state_university,0,0,0
1930,backend_developer_mid_level_0426,0.5,0.703,1.0,1,1.0,0.841,0,0,2,4.4,26.5,41,0,0.0,0,1,18,0,0,1,1,southern,other_state_university,0,0,0
1930,devops_engineer_senior_0337,0.0,0.4,0.88,1,1.0,0.656,0,1,2,4.4,26.5,41,0,0.0,0,1,18,0,0,1,1,southern,other_state_university,0,0,0
1930,data_scientist_junior_0134,0.0,0.235,0.76,1,0.3,0.459,1,0,2,4.4,26.5,41,0,0.0,0,1,18,0,0,0,0,southern,other_state_university,0,0,0
1931,data_scientist_associate_0183,0.0,0.686,0.61,1,1.0,0.659,1,0,4,7.9,23.8,17,0,0.0,0,0,18,1,0,1,1,central,other_state_university,0,0,0
1931,data_engineer_mid_level_0232,0.0,0.353,0.71,1,1.0,0.613,1,0,4,7.9,23.8,17,0,0.0,0,0,18,1,0,1,1,central,other_state_university,0,0,0
1931,cloud_engineer_junior_0563,0.0,0.286,0.51,1,0.3,0.419,1,0,4,7.9,23.8,17,0,0.0,0,0,18,1,0,0,0,central,other_state_university,0,0,0
1932,mobile_developer_junior_0473,0.188,0.4,0.26,1,1.0,0.57,1,0,4,10.4,31.2,18,0,0.0,0,0,14,1,0,1,1,other_provinces,top_state_university,0,0,0
1932,devops_engineer_junior_0345,0.0,0.345,0.26,1,0.3,0.381,1,0,4,10.4,31.2,18,0,0.0,0,0,14,1,0,0,0,other_provinces,top_state_university,0,0,0
1932,data_scientist_senior_0136,0.0,0.214,0.66,0,1.0,0.375,1,0,4,10.4,31.2,18,0,0.0,0,0,14,1,0,1,1,other_provinces,top_state_university,0,0,0
1933,solutions_architect_senior_0820,0.0,0.632,0.5,0,1.0,0.426,0,1,3,3.5,14.0,12,0,0.0,0,0,6,1,0,1,1,other_provinces,private_university,0,0,0
1933,data_engineer_junior_0238,0.0,0.312,0.95,1,0.3,0.512,0,0,3,3.5,14.0,12,0,0.0,0,0,6,1,0,0,0,other_provinces,private_university,0,0,0
1933,product_manager_mid_level_0712,0.0,0.235,1.0,1,0.3,0.507,0,0,3,3.5,14.0,12,0,0.0,0,0,6,1,0,0,0,other_provinces,private_university,0,0,0
1934,system_administrator_senior_0747,0.25,0.25,0.68,1,0.3,0.496,0,1,2,3.4,20.5,18,0,0.0,0,1,18,1,0,0,0,other_provinces,other_state_university,0,0,0
1934,business_analyst_junior_0629,0.0,0.3,0.96,1,1.0,0.652,0,0,2,3.4,20.5,18,0,0.0,0,1,18,1,0,1,1,other_provinces,other_state_university,0,0,0
1934,technical_lead_senior_0808,0.0,0.111,0.567,1,1.0,0.536,0,1,2,3.4,20.5,18,0,0.0,0,1,18,1,0,1,1,other_provinces,other_state_university,0,0,0
1935,data_analyst_junior_0898,0.125,0.71,0.68,1,1.0,0.703,1,0,2,5.2,31.0,15,0,0.0,0,0,18,3,0,1,1,other_provinces,top_state_university,1,6,0
1935,software_engineer_senior_0028,0.125,0.278,1.0,0,1.0,0.481,0,0,2,5.2,31.0,15,0,0.0,0,0,18,3,0,1,1,other_provinces,top_state_university,1,6,0
1935,frontend_developer_mid_level_0369,0.0,0.162,0.98,1,0.3,0.488,0,0,2,5.2,31.0,15,0,0.0,0,0,18,3,0,0,0,other_provinces,top_state_university,1,6,0
1936,software_engineer_lead_0026,0.375,0.774,0.271,0,1.0,0.484,0,1,2,1.9,11.5,6,1,0.5,0,0,18,3,0,1,1,colombo_metro,other_state_university,0,0,0
1936,backend_developer_mid_level_0426,0.167,0.452,0.633,1,1.0,0.65,0,1,2,1.9,11.5,6,1,0.5,0,0,18,3,0,1,1,colombo_metro,other_state_university,0,0,0
1936,system_administrator_senior_0740,0.0,0.294,0.38,0,1.0,0.335,0,1,2,1.9,11.5,6,1,0.5,0,0,18,3,0,1,1,colombo_metro,other_state_university,0,0,0
