cv_id,jd_id,skill_match_score,title_match_score,exp_match_score,edu_match_score,location_match_score,overall_match_score,is_overqualified,is_underqualified,total_jobs,total_exp_years,avg_tenure_months,current_job_tenure,short_stints_count,job_hopping_rate,has_progression,has_masters,n_skills,n_certifications,is_remote_cv,is_remote_jd,work_mode_mismatch,region,university_tier,has_career_gap,career_gap_months,is_remote_preference,attrition_risk,attrition_risk_label
1868,network_engineer_senior_0792,0.0,0.195,0.73,1,1.0,0.585,1,0,5,12.7,30.4,15,0,0.0,0,1,15,1,0,1,1,other_provinces,top_state_university,0,0,0,0,High Risk (0-6 months)
1869,data_analyst_mid_level_0902,0.167,0.48,0.78,1,1.0,0.685,1,0,3,6.2,25.0,27,0,0.0,0,1,15,1,0,1,1,colombo_metro,top_state_university,0,0,0,1,Medium Risk (6-12 months)
1869,security_engineer_mid_level_0685,0.143,0.333,0.88,1,1.0,0.671,0,0,3,6.2,25.0,27,0,0.0,0,1,15,1,0,1,1,colombo_metro,top_state_university,0,0,0,2,Low Risk (>1 year)
1869,devops_engineer_senior_0295,0.125,0.286,1.0,1,1.0,0.682,0,0,3,6.2,25.0,27,0,0.0,0,1,15,1,0,1,1,colombo_metro,top_state_university,0,0,0,1,Medium Risk (6-12 months)
1870,product_manager_mid_level_0717,0.333,0.372,1.0,1,0.3,0.601,0,0,2,4.2,25.0,33,0,0.0,0,1,18,1,0,0,0,other_provinces,private_university,1,4,0,2,Low Risk (>1 year)
1870,data_engineer_junior_0223,0.0,0.293,0.88,1,0.3,0.495,0,0,2,4.2,25.0,33,0,0.0,0,1,18,1,0,0,0,other_provinces,private_university,1,4,0,0,High Risk (0-6 months)
1870,mobile_developer_mid_level_0456,0.0,0.227,1.0,1,1.0,0.645,0,0,2,4.2,25.0,33,0,0.0,0,1,18,1,0,1,1,other_provinces,private_university,1,4,0,1,Medium Risk (6-12 months)
1871,qa_engineer_senior_0266,0.125,0.533,1.0,0,1.0,0.532,0,0,2,6.2,37.0,39,0,0.0,1,0,8,1,0,1,1,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
1871,devops_engineer_mid_level_0308,0.0,0.471,0.88,1,1.0,0.67,0,0,2,6.2,37.0,39,0,0.0,1,0,8,1,0,1,1,other_provinces,private_university,0,0,0,2,Low Risk (>1 year)
1871,full_stack_developer_mid_level_0125,0.0,0.205,0.88,1,0.3,0.477,0,0,2,6.2,37.0,39,0,0.0,1,0,8,1,0,0,0,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
1872,devops_engineer_mid_level_0300,0.0,0.857,0.71,1,1.0,0.713,1,0,3,7.9,31.7,30,0,0.0,0,1,13,0,0,1,1,colombo_metro,private_university,0,0,0,2,Low Risk (>1 year)
1872,blockchain_developer_junior_0950,0.0,0.424,0.51,1,0.3,0.447,1,0,3,7.9,31.7,30,0,0.0,0,1,13,0,0,0,0,colombo_metro,private_university,0,0,0,1,Medium Risk (6-12 months)
1872,technical_lead_senior_0805,0.0,0.296,1.0,1,1.0,0.659,0,0,3,7.9,31.7,30,0,0.0,0,1,13,0,0,1,1,colombo_metro,private_university,0,0,0,1,Medium Risk (6-12 months)
1873,backend_developer_senior_0401,0.375,0.571,0.44,0,0.3,0.337,0,1,2,2.2,13.0,14,0,0.0,0,0,18,1,0,0,0,colombo_metro,private_university,0,0,0,0,High Risk (0-6 months)
1873,machine_learning_engineer_senior_0674,0.125,0.36,0.44,0,0.3,0.245,0,1,2,2.2,13.0,14,0,0.0,0,0,18,1,0,0,0,colombo_metro,private_university,0,0,0,0,High Risk (0-6 months)
1873,data_scientist_senior_0146,0.125,0.205,0.55,0,0.3,0.236,0,1,2,2.2,13.0,14,0,0.0,0,0,18,1,0,0,0,colombo_metro,private_university,0,0,0,0,High Risk (0-6 months)
1874,business_analyst_trainee_0627,0.25,0.4,0.62,1,1.0,0.654,1,0,2,3.8,23.0,10,1,0.5,0,0,15,3,0,1,1,colombo_metro,private_university,0,0,0,0,High Risk (0-6 months)
1874,machine_learning_engineer_mid_level_0660,0.0,0.273,1.0,1,1.0,0.655,0,0,2,3.8,23.0,10,1,0.5,0,0,15,3,0,1,1,colombo_metro,private_university,0,0,0,0,High Risk (0-6 months)
1874,mobile_developer_mid_level_0487,0.0,0.171,1.0,1,0.3,0.494,0,0,2,3.8,23.0,10,1,0.5,0,0,15,3,0,0,0,colombo_metro,private_university,0,0,0,0,High Risk (0-6 months)
1875,qa_engineer_lead_qa_0267,0.0,0.783,1.0,1,1.0,0.757,0,0,4,8.4,25.2,42,0,0.0,0,1,10,2,0,1,1,colombo_metro,private_university,0,0,0,2,Low Risk (>1 year)
1875,software_engineer_senior_0013,0.0,0.69,0.86,1,1.0,0.71,0,0,4,8.4,25.2,42,0,0.0,0,1,10,2,0,1,1,colombo_metro,private_university,0,0,0,2,Low Risk (>1 year)
1875,business_analyst_junior_0613,0.0,0.214,0.46,1,1.0,0.535,1,0,4,8.4,25.2,42,0,0.0,0,1,10,2,0,1,1,colombo_metro,private_university,0,0,0,0,High Risk (0-6 months)
1876,network_engineer_senior_0772,0.25,0.69,1.0,0,0.3,0.448,0,0,3,6.0,24.0,13,0,0.0,0,0,16,2,0,0,0,colombo_metro,other_state_university,0,0,0,2,Low Risk (>1 year)
1876,mobile_developer_mid_level_0482,0.0,0.483,0.9,1,1.0,0.677,0,0,3,6.0,24.0,13,0,0.0,0,0,16,2,0,1,1,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
1876,data_scientist_junior_0159,0.0,0.296,0.6,1,0.3,0.439,1,0,3,6.0,24.0,13,0,0.0,0,0,16,2,0,0,0,colombo_metro,other_state_university,0,0,0,0,High Risk (0-6 months)
1877,devops_engineer_senior_0341,0.312,0.647,0.5,1,1.0,0.692,0,1,2,2.5,15.0,13,0,0.0,0,1,18,3,0,1,1,colombo_metro,top_state_university,0,0,0,1,Medium Risk (6-12 months)
1877,scrum_master_senior_0853,0.375,0.258,0.833,1,0.8,0.653,0,0,2,2.5,15.0,13,0,0.0,0,1,18,3,0,0,0,colombo_metro,top_state_university,0,0,0,1,Medium Risk (6-12 months)
1877,database_administrator_mid_level_0577,0.0,0.293,0.833,1,1.0,0.625,0,0,2,2.5,15.0,13,0,0.0,0,1,18,3,0,1,1,colombo_metro,top_state_university,0,0,0,0,High Risk (0-6 months)
1878,blockchain_developer_senior_0960,0.25,0.372,1.0,1,0.3,0.584,0,0,3,7.5,30.0,26,0,0.0,0,1,9,0,0,0,0,central,private_university,0,0,0,2,Low Risk (>1 year)
1878,security_engineer_junior_0686,0.0,0.4,0.55,1,1.0,0.59,1,0,3,7.5,30.0,26,0,0.0,0,1,9,0,0,1,1,central,private_university,0,0,0,0,High Risk (0-6 months)
1878,devops_engineer_junior_0297,0.0,0.316,0.55,1,0.3,0.433,1,0,3,7.5,30.0,26,0,0.0,0,1,9,0,0,0,0,central,private_university,0,0,0,1,Medium Risk (6-12 months)
1879,business_analyst_senior_0637,0.111,1.0,1.0,1,1.0,0.822,0,0,3,4.9,19.7,35,0,0.0,0,0,12,3,0,1,1,colombo_metro,top_state_university,1,5,0,2,Low Risk (>1 year)
1879,software_engineer_intern_0010,0.125,0.242,0.51,1,0.8,0.535,1,0,3,4.9,19.7,35,0,0.0,0,0,12,3,0,0,0,colombo_metro,top_state_university,1,5,0,0,High Risk (0-6 months)
1879,backend_developer_mid_level_0443,0.0,0.242,1.0,1,0.8,0.608,0,0,3,4.9,19.7,35,0,0.0,0,0,12,3,0,0,0,colombo_metro,top_state_university,1,5,0,1,Medium Risk (6-12 months)
1880,business_analyst_trainee_0635,0.25,0.4,0.22,1,1.0,0.574,1,0,3,7.8,31.0,22,0,0.0,0,0,8,2,0,1,1,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
1880,frontend_developer_junior_0359,0.0,0.27,0.42,1,1.0,0.538,1,0,3,7.8,31.0,22,0,0.0,0,0,8,2,0,1,1,other_provinces,private_university,0,0,0,0,High Risk (0-6 months)
1880,backend_developer_senior_0417,0.0,0.167,1.0,0,0.3,0.293,0,0,3,7.8,31.0,22,0,0.0,0,0,8,2,0,0,0,other_provinces,private_university,0,0,0,0,High Risk (0-6 months)
1881,security_engineer_junior_0692,0.0,0.81,0.54,1,1.0,0.67,1,0,4,7.6,22.8,21,0,0.0,0,0,12,1,0,1,1,central,private_university,0,0,0,2,Low Risk (>1 year)
1881,technical_lead_senior_0794,0.125,0.308,1.0,0,1.0,0.487,0,0,4,7.6,22.8,21,0,0.0,0,0,12,1,0,1,1,central,private_university,0,0,0,1,Medium Risk (6-12 months)
1881,system_administrator_junior_0766,0.0,0.267,0.54,1,1.0,0.561,1,0,4,7.6,22.8,21,0,0.0,0,0,12,1,0,1,1,central,private_university,0,0,0,0,High Risk (0-6 months)
1882,devops_engineer_junior_0329,0.375,0.625,0.45,1,0.3,0.55,1,0,4,8.5,25.5,26,0,0.0,0,1,18,0,0,0,0,other_provinces,private_university,0,0,0,2,Low Risk (>1 year)
1882,site_reliability_engineer_senior_0922,0.111,0.571,1.0,1,0.3,0.596,0,0,4,8.5,25.5,26,0,0.0,0,1,18,0,0,0,0,other_provinces,private_university,0,0,0,2,Low Risk (>1 year)
1882,data_analyst_junior_0882,0.0,0.276,0.35,1,0.3,0.385,1,0,4,8.5,25.5,26,0,0.0,0,1,18,0,0,0,0,other_provinces,private_university,0,0,0,0,High Risk (0-6 months)
1883,software_engineer_intern_0071,0.125,0.733,0.56,1,0.3,0.544,1,0,2,4.4,26.5,23,0,0.0,0,1,14,0,0,0,0,western_other,other_state_university,0,0,0,2,Low Risk (>1 year)
1883,scrum_master_senior_0844,0.25,0.24,1.0,1,1.0,0.698,0,0,2,4.4,26.5,23,0,0.0,0,1,14,0,0,1,1,western_other,other_state_university,0,0,0,2,Low Risk (>1 year)
1883,system_administrator_junior_0759,0.0,0.242,0.86,1,0.3,0.48,0,0,2,4.4,26.5,23,0,0.0,0,1,14,0,0,0,0,western_other,other_state_university,0,0,0,1,Medium Risk (6-12 months)
1884,software_engineer_senior_0005,0.25,0.759,0.63,1,1.0,0.728,1,0,5,10.7,25.6,40,1,0.2,0,1,14,3,0,1,1,other_provinces,private_university,0,0,0,2,Low Risk (>1 year)
1884,blockchain_developer_senior_0956,0.125,0.375,0.93,1,1.0,0.686,0,0,5,10.7,25.6,40,1,0.2,0,1,14,3,0,1,1,other_provinces,private_university,0,0,0,2,Low Risk (>1 year)
1884,backend_developer_mid_level_0403,0.0,0.345,0.43,1,1.0,0.555,1,0,5,10.7,25.6,40,1,0.2,0,1,14,3,0,1,1,other_provinces,private_university,0,0,0,0,High Risk (0-6 months)
1885,backend_developer_junior_0418,0.125,0.667,0.89,1,0.3,0.596,0,0,2,4.1,24.5,32,0,0.0,0,1,18,0,0,0,0,western_other,other_state_university,0,0,0,2,Low Risk (>1 year)
1885,cloud_engineer_junior_0545,0.0,0.444,0.89,1,1.0,0.667,0,0,2,4.1,24.5,32,0,0.0,0,1,18,0,0,1,1,western_other,other_state_university,0,0,0,2,Low Risk (>1 year)
1885,machine_learning_engineer_junior_0648,0.0,0.316,0.89,1,0.3,0.501,0,0,2,4.1,24.5,32,0,0.0,0,1,18,0,0,0,0,western_other,other_state_university,0,0,0,1,Medium Risk (6-12 months)
1886,database_administrator_senior_0585,0.125,0.744,1.0,0,0.3,0.434,0,0,2,5.4,32.5,29,0,0.0,0,0,14,1,0,0,0,other_provinces,other_state_university,0,0,0,2,Low Risk (>1 year)
1886,data_engineer_mid_level_0216,0.167,0.294,0.96,1,1.0,0.684,0,0,2,5.4,32.5,29,0,0.0,0,0,14,1,0,1,1,other_provinces,other_state_university,0,0,0,1,Medium Risk (6-12 months)
1886,qa_engineer_junior_0276,0.0,0.312,0.66,1,0.3,0.455,1,0,2,5.4,32.5,29,0,0.0,0,0,14,1,0,0,0,other_provinces,other_state_university,0,0,0,1,Medium Risk (6-12 months)
1887,qa_engineer_senior_0268,0.125,0.526,0.8,0,1.0,0.49,0,1,1,3.2,39.0,39,0,0.0,0,0,14,3,0,1,1,other_provinces,top_state_university,0,0,0,0,High Risk (0-6 months)
1887,system_administrator_senior_0761,0.0,0.426,0.64,0,0.3,0.273,0,1,1,3.2,39.0,39,0,0.0,0,0,14,3,0,0,0,other_provinces,top_state_university,0,0,0,0,High Risk (0-6 months)
1887,backend_developer_senior_0424,0.0,0.318,0.64,0,1.0,0.392,0,1,1,3.2,39.0,39,0,0.0,0,0,14,3,0,1,1,other_provinces,top_state_university,0,0,0,0,High Risk (0-6 months)
1888,software_engineer_junior_0020,0.125,0.872,0.62,1,0.3,0.583,1,0,3,5.8,23.0,33,0,0.0,1,1,6,3,0,0,0,other_provinces,private_university,1,7,0,1,Medium Risk (6-12 months)
1888,blockchain_developer_junior_0951,0.0,0.381,0.72,1,1.0,0.62,1,0,3,5.8,23.0,33,0,0.0,1,1,6,3,0,1,1,other_provinces,private_university,1,7,0,1,Medium Risk (6-12 months)
1888,scrum_master_senior_0846,0.0,0.294,1.0,1,1.0,0.659,0,0,3,5.8,23.0,33,0,0.0,1,1,6,3,0,1,1,other_provinces,private_university,1,7,0,1,Medium Risk (6-12 months)
1889,security_engineer_senior_0681,0.25,0.585,0.49,1,0.3,0.525,1,0,5,15.1,36.2,56,0,0.0,1,1,18,1,0,0,0,other_provinces,private_university,0,0,0,2,Low Risk (>1 year)
1889,full_stack_developer_senior_0108,0.125,0.409,0.49,1,1.0,0.605,1,0,5,15.1,36.2,56,0,0.0,1,1,18,1,0,1,1,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
1889,data_analyst_senior_0904,0.125,0.333,0.39,1,1.0,0.57,1,0,5,15.1,36.2,56,0,0.0,1,1,18,1,0,1,1,other_provinces,private_university,0,0,0,0,High Risk (0-6 months)
1890,ui_ux_designer_senior_0515,0.125,1.0,1.0,0,1.0,0.625,0,0,2,8.8,52.5,58,0,0.0,0,0,12,3,0,1,1,colombo_metro,top_state_university,0,0,0,2,Low Risk (>1 year)
1890,full_stack_developer_senior_0081,0.125,0.353,1.0,0,1.0,0.496,0,0,2,8.8,52.5,58,0,0.0,0,0,12,3,0,1,1,colombo_metro,top_state_university,0,0,0,1,Medium Risk (6-12 months)
1890,data_scientist_associate_0182,0.0,0.286,0.52,1,1.0,0.561,1,0,2,8.8,52.5,58,0,0.0,0,0,12,3,0,1,1,colombo_metro,top_state_university,0,0,0,0,High Risk (0-6 months)
1891,database_administrator_senior_0594,0.125,1.0,0.56,0,1.0,0.537,0,1,1,2.8,34.0,34,0,0.0,0,0,18,1,0,1,1,western_other,top_state_university,0,0,0,1,Medium Risk (6-12 months)
1891,data_engineer_junior_0238,0.0,0.457,1.0,1,0.3,0.551,0,0,1,2.8,34.0,34,0,0.0,0,0,18,1,0,0,0,western_other,top_state_university,0,0,0,1,Medium Risk (6-12 months)
1891,blockchain_developer_senior_0962,0.0,0.286,0.56,0,1.0,0.369,0,1,1,2.8,34.0,34,0,0.0,0,0,18,1,0,1,1,western_other,top_state_university,0,0,0,0,High Risk (0-6 months)
1892,game_developer_mid_level_0939,0.0,0.815,0.733,1,0.3,0.57,0,1,2,2.2,13.0,8,1,0.5,0,0,18,1,0,0,0,other_provinces,other_state_university,0,0,0,0,High Risk (0-6 months)
1892,data_engineer_senior_0205,0.0,0.385,0.44,0,1.0,0.365,0,1,2,2.2,13.0,8,1,0.5,0,0,18,1,0,1,1,other_provinces,other_state_university,0,0,0,0,High Risk (0-6 months)
1892,data_scientist_junior_0170,0.0,0.148,0.98,1,0.3,0.486,0,0,2,2.2,13.0,8,1,0.5,0,0,18,1,0,0,0,other_provinces,other_state_university,0,0,0,0,High Risk (0-6 months)
1893,full_stack_developer_mid_level_0120,0.5,0.409,1.0,1,1.0,0.782,0,0,2,3.7,22.0,26,0,0.0,0,0,17,2,0,1,1,colombo_metro,private_university,0,0,0,2,Low Risk (>1 year)
1893,devops_engineer_senior_0310,0.0,0.564,0.74,0,1.0,0.461,0,1,2,3.7,22.0,26,0,0.0,0,0,17,2,0,1,1,colombo_metro,private_university,0,0,0,1,Medium Risk (6-12 months)
1893,full_stack_developer_junior_0107,0.0,0.409,0.93,1,1.0,0.668,0,0,2,3.7,22.0,26,0,0.0,0,0,17,2,0,1,1,colombo_metro,private_university,0,0,0,2,Low Risk (>1 year)
1894,backend_developer_mid_level_0415,0.333,0.667,1.0,1,1.0,0.8,0,0,2,4.0,24.0,24,0,0.0,0,1,18,2,0,1,1,western_other,top_state_university,0,0,0,2,Low Risk (>1 year)
1894,cloud_engineer_junior_0546,0.0,0.444,0.9,1,1.0,0.669,0,0,2,4.0,24.0,24,0,0.0,0,1,18,2,0,1,1,western_other,top_state_university,0,0,0,2,Low Risk (>1 year)
1894,data_scientist_associate_0137,0.0,0.148,1.0,1,0.3,0.49,0,0,2,4.0,24.0,24,0,0.0,0,1,18,2,0,0,0,western_other,top_state_university,0,0,0,1,Medium Risk (6-12 months)
1895,product_manager_senior_0708,0.25,0.353,1.0,0,1.0,0.521,0,0,2,6.8,40.5,58,0,0.0,1,0,8,2,0,1,1,colombo_metro,other_state_university,0,0,0,2,Low Risk (>1 year)
1895,devops_engineer_mid_level_0320,0.0,0.294,0.82,0,1.0,0.423,0,0,2,6.8,40.5,58,0,0.0,1,0,8,2,0,1,1,colombo_metro,other_state_university,0,0,0,0,High Risk (0-6 months)
1895,data_engineer_mid_level_0234,0.0,0.25,0.82,0,0.3,0.274,0,0,2,6.8,40.5,58,0,0.0,1,0,8,2,0,0,0,colombo_metro,other_state_university,0,0,0,0,High Risk (0-6 months)
1896,qa_engineer_junior_0254,0.125,0.783,0.46,1,0.3,0.534,1,0,3,7.4,29.7,30,0,0.0,0,1,14,1,0,0,0,colombo_metro,other_state_university,0,0,0,2,Low Risk (>1 year)
1896,full_stack_developer_senior_0092,0.125,0.375,1.0,1,1.0,0.7,0,0,3,7.4,29.7,30,0,0.0,0,1,14,1,0,1,1,colombo_metro,other_state_university,0,0,0,2,Low Risk (>1 year)
1896,data_analyst_junior_0868,0.0,0.167,0.46,1,0.3,0.385,1,0,3,7.4,29.7,30,0,0.0,0,1,14,1,0,0,0,colombo_metro,other_state_university,0,0,0,0,High Risk (0-6 months)
1897,business_analyst_trainee_0635,0.125,0.512,0.69,1,1.0,0.665,1,0,2,3.1,18.5,19,0,0.0,0,0,18,2,0,1,1,colombo_metro,top_state_university,0,0,0,1,Medium Risk (6-12 months)
1897,database_administrator_junior_0609,0.0,0.327,0.99,1,1.0,0.663,0,0,2,3.1,18.5,19,0,0.0,0,0,18,2,0,1,1,colombo_metro,top_state_university,0,0,0,2,Low Risk (>1 year)
1897,full_stack_developer_mid_level_0104,0.0,0.255,1.0,1,1.0,0.651,0,0,2,3.1,18.5,19,0,0.0,0,0,18,2,0,1,1,colombo_metro,top_state_university,0,0,0,1,Medium Risk (6-12 months)
1898,frontend_developer_senior_0397,0.25,0.645,1.0,0,1.0,0.579,0,0,2,5.3,32.0,40,0,0.0,0,0,18,3,1,1,0,other_provinces,top_state_university,0,0,1,2,Low Risk (>1 year)
1898,technical_lead_senior_0816,0.125,0.296,0.883,0,1.0,0.461,0,1,2,5.3,32.0,40,0,0.0,0,0,18,3,1,1,0,other_provinces,top_state_university,0,0,1,0,High Risk (0-6 months)
1898,data_scientist_associate_0177,0.167,0.148,0.87,1,1.0,0.637,0,0,2,5.3,32.0,40,0,0.0,0,0,18,3,1,1,0,other_provinces,top_state_university,0,0,1,2,Low Risk (>1 year)
1899,system_administrator_senior_0749,0.125,0.773,0.62,0,1.0,0.504,0,1,1,3.1,37.0,37,0,0.0,0,0,18,0,0,1,1,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
1899,software_engineer_intern_0043,0.0,0.39,0.69,1,0.3,0.476,1,0,1,3.1,37.0,37,0,0.0,0,0,18,0,0,0,0,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
1899,cloud_engineer_mid_level_0549,0.0,0.263,1.0,1,1.0,0.653,0,0,1,3.1,37.0,37,0,0.0,0,0,18,0,0,1,1,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
1900,backend_developer_senior_0445,0.125,0.774,0.74,1,1.0,0.728,0,1,2,3.7,22.0,14,0,0.0,0,1,18,2,0,1,1,central,other_state_university,0,0,0,1,Medium Risk (6-12 months)
1900,technical_lead_senior_0796,0.125,0.286,0.617,1,1.0,0.605,0,1,2,3.7,22.0,14,0,0.0,0,1,18,2,0,1,1,central,other_state_university,0,0,0,0,High Risk (0-6 months)
1900,database_administrator_mid_level_0598,0.0,0.333,1.0,1,0.3,0.527,0,0,2,3.7,22.0,14,0,0.0,0,1,18,2,0,0,0,central,other_state_university,0,0,0,1,Medium Risk (6-12 months)
1901,product_manager_senior_0729,0.125,0.529,1.0,1,1.0,0.731,0,0,2,5.7,34.0,56,0,0.0,1,1,6,2,1,0,1,other_provinces,top_state_university,0,0,1,2,Low Risk (>1 year)
1901,site_reliability_engineer_mid_level_0925,0.0,0.409,0.93,1,1.0,0.668,0,0,2,5.7,34.0,56,0,0.0,1,1,6,2,1,1,0,other_provinces,top_state_university,0,0,1,2,Low Risk (>1 year)
1901,full_stack_developer_mid_level_0075,0.0,0.205,0.93,1,1.0,0.627,0,0,2,5.7,34.0,56,0,0.0,1,1,6,2,1,1,0,other_provinces,top_state_university,0,0,1,2,Low Risk (>1 year)
1902,solutions_architect_senior_0828,0.0,0.667,1.0,0,1.0,0.533,0,0,5,7.2,17.2,21,1,0.2,0,0,8,1,0,1,1,colombo_metro,private_university,0,0,0,1,Medium Risk (6-12 months)
1902,site_reliability_engineer_mid_level_0912,0.0,0.356,0.78,1,1.0,0.627,1,0,5,7.2,17.2,21,1,0.2,0,0,8,1,0,1,1,colombo_metro,private_university,0,0,0,0,High Risk (0-6 months)
1902,cloud_engineer_mid_level_0572,0.0,0.294,0.78,1,0.3,0.475,1,0,5,7.2,17.2,21,1,0.2,0,0,8,1,0,0,0,colombo_metro,private_university,0,0,0,0,High Risk (0-6 months)
1903,cloud_engineer_junior_0554,0.333,0.71,0.84,1,1.0,0.777,0,0,2,4.6,27.5,13,0,0.0,0,1,18,0,0,1,1,other_provinces,other_state_university,0,0,0,2,Low Risk (>1 year)
1903,data_scientist_lead_0143,0.125,0.387,0.657,1,1.0,0.634,0,1,2,4.6,27.5,13,0,0.0,0,1,18,0,0,1,1,other_provinces,other_state_university,0,0,0,1,Medium Risk (6-12 months)
1903,data_analyst_junior_0866,0.0,0.276,0.74,1,1.0,0.603,1,0,2,4.6,27.5,13,0,0.0,0,1,18,0,0,1,1,other_provinces,other_state_university,0,0,0,0,High Risk (0-6 months)
1904,frontend_developer_senior_0367,0.25,0.615,0.74,1,0.3,0.581,0,1,1,3.7,44.0,44,0,0.0,0,1,18,3,0,0,0,colombo_metro,other_state_university,0,0,0,2,Low Risk (>1 year)
1904,database_administrator_junior_0609,0.125,0.279,0.93,1,1.0,0.667,0,0,1,3.7,44.0,44,0,0.0,0,1,18,3,0,1,1,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
1904,business_analyst_senior_0617,0.111,0.216,1.0,1,1.0,0.665,0,0,1,3.7,44.0,44,0,0.0,0,1,18,3,0,1,1,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
1905,qa_engineer_mid_level_0265,0.0,0.783,1.0,1,1.0,0.757,0,0,2,3.1,18.5,13,0,0.0,0,1,10,2,0,1,1,colombo_metro,other_state_university,1,3,0,2,Low Risk (>1 year)
1905,machine_learning_engineer_mid_level_0656,0.0,0.541,1.0,1,0.3,0.568,0,0,2,3.1,18.5,13,0,0.0,0,1,10,2,0,0,0,colombo_metro,other_state_university,1,3,0,0,High Risk (0-6 months)
1905,data_scientist_lead_0175,0.0,0.308,0.443,1,1.0,0.55,0,1,2,3.1,18.5,13,0,0.0,0,1,10,2,0,1,1,colombo_metro,other_state_university,1,3,0,0,High Risk (0-6 months)
1906,cloud_engineer_junior_0554,0.0,0.757,0.53,1,1.0,0.657,1,0,3,7.7,30.7,16,0,0.0,0,0,16,1,1,1,0,other_provinces,other_state_university,0,0,1,2,Low Risk (>1 year)
1906,full_stack_developer_senior_0130,0.0,0.419,1.0,0,1.0,0.484,0,0,3,7.7,30.7,16,0,0.0,0,0,16,1,1,1,0,other_provinces,other_state_university,0,0,1,1,Medium Risk (6-12 months)
1906,data_analyst_junior_0868,0.0,0.229,0.43,1,1.0,0.532,1,0,3,7.7,30.7,16,0,0.0,0,0,16,1,1,0,1,other_provinces,other_state_university,0,0,1,0,High Risk (0-6 months)
1907,software_engineer_associate_0046,0.5,0.323,0.41,1,1.0,0.647,1,0,5,9.9,23.8,18,0,0.0,0,1,15,0,0,1,1,southern,other_state_university,1,11,0,2,Low Risk (>1 year)
1907,devops_engineer_junior_0296,0.0,0.345,0.31,1,1.0,0.531,1,0,5,9.9,23.8,18,0,0.0,0,1,15,0,0,1,1,southern,other_state_university,1,11,0,0,High Risk (0-6 months)
1907,data_scientist_lead_0144,0.0,0.214,1.0,1,1.0,0.643,0,0,5,9.9,23.8,18,0,0.0,0,1,15,0,0,1,1,southern,other_state_university,1,11,0,0,High Risk (0-6 months)
1908,game_developer_senior_0933,0.25,0.774,0.36,1,1.0,0.677,0,1,1,1.8,22.0,22,0,0.0,0,1,18,1,0,1,1,other_provinces,other_state_university,0,0,0,2,Low Risk (>1 year)
1908,qa_engineer_junior_0287,0.125,0.429,1.0,1,1.0,0.711,0,0,1,1.8,22.0,22,0,0.0,0,1,18,1,0,1,1,other_provinces,other_state_university,0,0,0,2,Low Risk (>1 year)
1908,site_reliability_engineer_senior_0907,0.0,0.286,0.36,1,1.0,0.529,0,1,1,1.8,22.0,22,0,0.0,0,1,18,1,0,1,1,other_provinces,other_state_university,0,0,0,0,High Risk (0-6 months)
1909,full_stack_developer_mid_level_0073,0.167,0.353,1.0,1,1.0,0.704,0,0,3,4.6,18.3,20,0,0.0,0,0,9,0,0,1,1,other_provinces,private_university,0,0,0,2,Low Risk (>1 year)
1909,data_engineer_mid_level_0221,0.0,0.444,1.0,1,1.0,0.689,0,0,3,4.6,18.3,20,0,0.0,0,0,9,0,0,1,1,other_provinces,private_university,0,0,0,2,Low Risk (>1 year)
1909,data_analyst_junior_0870,0.0,0.154,0.74,1,0.3,0.439,1,0,3,4.6,18.3,20,0,0.0,0,0,9,0,0,0,0,other_provinces,private_university,0,0,0,0,High Risk (0-6 months)
1910,qa_engineer_mid_level_0273,0.167,0.667,0.72,1,1.0,0.711,1,0,4,6.8,20.2,22,0,0.0,0,1,10,1,0,1,1,western_other,top_state_university,0,0,0,2,Low Risk (>1 year)
1910,security_engineer_mid_level_0687,0.0,0.667,0.82,1,0.3,0.557,0,0,4,6.8,20.2,22,0,0.0,0,1,10,1,0,0,0,western_other,top_state_university,0,0,0,2,Low Risk (>1 year)
1910,data_analyst_mid_level_0871,0.0,0.214,0.72,1,0.3,0.447,1,0,4,6.8,20.2,22,0,0.0,0,1,10,1,0,0,0,western_other,top_state_university,0,0,0,0,High Risk (0-6 months)
1911,data_analyst_junior_0898,0.0,0.513,0.0,1,1.0,0.503,1,0,5,12.4,29.8,33,0,0.0,0,1,18,2,0,1,1,other_provinces,top_state_university,0,0,0,0,High Risk (0-6 months)
1911,qa_engineer_junior_0249,0.0,0.316,0.0,1,0.3,0.323,1,0,5,12.4,29.8,33,0,0.0,0,1,18,2,0,0,0,other_provinces,top_state_university,0,0,0,0,High Risk (0-6 months)
1911,mobile_developer_senior_0455,0.0,0.233,0.76,1,1.0,0.599,1,0,5,12.4,29.8,33,0,0.0,0,1,18,2,0,1,1,other_provinces,top_state_university,0,0,0,0,High Risk (0-6 months)
