cv_id,jd_id,region,university_tier,has_career_gap,attrition_risk
1581,devops_engineer_mid_level_0335,other_provinces,top_state_university,0,2
1581,mobile_developer_mid_level_0452,other_provinces,top_state_university,0,2
1581,ui_ux_designer_senior_0497,other_provinces,top_state_university,0,2
1582,ui_ux_designer_mid_level_0506,western_other,top_state_university,1,2
1582,machine_learning_engineer_mid_level_0670,western_other,top_state_university,1,1
1582,data_scientist_junior_0154,western_other,top_state_university,1,0
1583,software_engineer_associate_0044,southern,top_state_university,1,2
1583,system_administrator_junior_0748,southern,top_state_university,1,1
1583,backend_developer_senior_0436,southern,top_state_university,1,1
1584,qa_engineer_junior_0245,other_provinces,private_university,0,1
1584,qa_engineer_lead_qa_0291,other_provinces,private_university,0,2
1584,database_administrator_junior_0601,other_provinces,private_university,0,0
1585,technical_writer_junior_0968,other_provinces,other_state_university,1,1
1585,software_engineer_junior_0045,other_provinces,other_state_university,1,0
1585,database_administrator_senior_0583,other_provinces,other_state_university,1,1
1586,software_engineer_intern_0038,western_other,private_university,0,1
1586,machine_learning_engineer_junior_0671,western_other,private_university,0,1
1586,data_analyst_junior_0890,western_other,private_university,0,0
1587,data_analyst_junior_0866,colombo_metro,other_state_university,0,2
1587,full_stack_developer_junior_0072,colombo_metro,other_state_university,0,0
1587,devops_engineer_senior_0317,colombo_metro,other_state_university,0,1
1588,devops_engineer_mid_level_0299,western_other,top_state_university,0,2
1588,frontend_developer_mid_level_0388,western_other,top_state_university,0,1
1588,backend_developer_senior_0436,western_other,top_state_university,0,1
1589,system_administrator_mid_level_0735,other_provinces,other_state_university,0,2
1589,blockchain_developer_senior_0963,other_provinces,other_state_university,0,0
1589,cloud_engineer_senior_0550,other_provinces,other_state_university,0,0
1590,security_engineer_mid_level_0696,other_provinces,other_state_university,0,2
1590,backend_developer_junior_0423,other_provinces,other_state_university,0,1
1590,data_analyst_mid_level_0863,other_provinces,other_state_university,0,0
1591,machine_learning_engineer_mid_level_0647,other_provinces,top_state_university,0,2
1591,backend_developer_mid_level_0426,other_provinces,top_state_university,0,2
1591,mobile_developer_senior_0462,other_provinces,top_state_university,0,1
1592,qa_engineer_mid_level_0242,central,private_university,0,1
1592,site_reliability_engineer_senior_0923,central,private_university,0,0
1592,data_analyst_junior_0886,central,private_university,0,0
1593,data_analyst_mid_level_0862,colombo_metro,private_university,0,2
1593,qa_engineer_senior_0286,colombo_metro,private_university,0,0
1593,cloud_engineer_junior_0543,colombo_metro,private_university,0,1
1594,site_reliability_engineer_mid_level_0912,colombo_metro,top_state_university,0,1
1594,business_analyst_senior_0641,colombo_metro,top_state_university,0,1
1594,data_scientist_lead_0158,colombo_metro,top_state_university,0,1
1595,backend_developer_mid_level_0442,southern,other_state_university,0,2
1595,devops_engineer_junior_0345,southern,other_state_university,0,1
1595,data_analyst_junior_0890,southern,other_state_university,0,0
1596,site_reliability_engineer_mid_level_0912,western_other,private_university,0,2
1596,cloud_engineer_senior_0550,western_other,private_university,0,1
1596,frontend_developer_junior_0395,western_other,private_university,0,0
1597,business_analyst_trainee_0624,other_provinces,other_state_university,1,0
1597,software_engineer_associate_0062,other_provinces,other_state_university,1,0
1597,data_engineer_senior_0199,other_provinces,other_state_university,1,0
1598,software_engineer_junior_0039,other_provinces,private_university,0,2
1598,solutions_architect_senior_0821,other_provinces,private_university,0,0
1598,data_analyst_junior_0870,other_provinces,private_university,0,0
1599,data_analyst_senior_0879,other_provinces,other_state_university,1,1
1599,cloud_engineer_junior_0542,other_provinces,other_state_university,1,0
1599,full_stack_developer_senior_0081,other_provinces,other_state_university,1,0
1600,data_engineer_junior_0233,colombo_metro,top_state_university,0,2
1600,data_scientist_associate_0174,colombo_metro,top_state_university,0,0
1600,database_administrator_junior_0581,colombo_metro,top_state_university,0,0
1601,qa_engineer_mid_level_0242,other_provinces,other_state_university,1,2
1601,machine_learning_engineer_junior_0668,other_provinces,other_state_university,1,2
1601,technical_lead_senior_0814,other_provinces,other_state_university,1,2
1602,mobile_developer_mid_level_0466,western_other,other_state_university,1,2
1602,software_engineer_intern_0041,western_other,other_state_university,1,1
1602,business_analyst_junior_0636,western_other,other_state_university,1,0
1603,database_administrator_senior_0584,southern,private_university,0,2
1603,data_engineer_junior_0212,southern,private_university,0,1
1603,cloud_engineer_junior_0565,southern,private_university,0,1
1604,qa_engineer_mid_level_0252,southern,private_university,0,2
1604,data_engineer_junior_0233,southern,private_university,0,1
1604,technical_lead_senior_0818,southern,private_university,0,0
1605,product_manager_mid_level_0717,colombo_metro,other_state_university,1,0
1605,technical_lead_senior_0808,colombo_metro,other_state_university,1,1
1605,database_administrator_senior_0583,colombo_metro,other_state_university,1,0
1606,software_engineer_junior_0036,central,other_state_university,0,0
1606,software_engineer_lead_0019,central,other_state_university,0,0
1606,backend_developer_junior_0402,central,other_state_university,0,0
1607,site_reliability_engineer_mid_level_0916,other_provinces,private_university,0,2
1607,machine_learning_engineer_junior_0663,other_provinces,private_university,0,2
1607,data_analyst_mid_level_0871,other_provinces,private_university,0,2
1608,qa_engineer_mid_level_0273,other_provinces,top_state_university,0,2
1608,full_stack_developer_mid_level_0132,other_provinces,top_state_university,0,2
1608,database_administrator_junior_0581,other_provinces,top_state_university,0,1
1609,software_engineer_associate_0011,central,other_state_university,0,0
1609,ui_ux_designer_senior_0520,central,other_state_university,0,0
1609,database_administrator_senior_0585,central,other_state_university,0,0
1610,business_analyst_junior_0632,central,top_state_university,0,2
1610,full_stack_developer_senior_0122,central,top_state_university,0,2
1610,devops_engineer_senior_0305,central,top_state_university,0,1
1611,qa_engineer_mid_level_0263,other_provinces,other_state_university,0,2
1611,machine_learning_engineer_junior_0667,other_provinces,other_state_university,0,1
1611,data_analyst_junior_0870,other_provinces,other_state_university,0,0
1612,business_analyst_trainee_0621,other_provinces,private_university,0,1
1612,database_administrator_junior_0593,other_provinces,private_university,0,1
1612,devops_engineer_senior_0301,other_provinces,private_university,0,0
1613,site_reliability_engineer_mid_level_0930,colombo_metro,other_state_university,1,2
1613,product_manager_senior_0706,colombo_metro,other_state_university,1,1
1613,mobile_developer_mid_level_0452,colombo_metro,other_state_university,1,1
1614,system_administrator_junior_0762,western_other,other_state_university,0,2
1614,qa_engineer_senior_0260,western_other,other_state_university,0,0
1614,ui_ux_designer_mid_level_0506,western_other,other_state_university,0,0
1615,business_analyst_senior_0641,colombo_metro,private_university,0,2
1615,full_stack_developer_mid_level_0124,colombo_metro,private_university,0,0
1615,devops_engineer_senior_0307,colombo_metro,private_university,0,1
1616,network_engineer_senior_0792,southern,private_university,0,2
1616,frontend_developer_mid_level_0369,southern,private_university,0,1
1616,data_analyst_mid_level_0902,southern,private_university,0,1
1617,qa_engineer_mid_level_0273,colombo_metro,other_state_university,0,0
1617,devops_engineer_senior_0303,colombo_metro,other_state_university,0,0
1617,machine_learning_engineer_junior_0676,colombo_metro,other_state_university,0,0
1618,site_reliability_engineer_mid_level_0916,other_provinces,private_university,0,2
1618,data_scientist_lead_0184,other_provinces,private_university,0,1
1618,qa_engineer_senior_0266,other_provinces,private_university,0,0
1619,backend_developer_senior_0414,central,other_state_university,0,2
1619,data_engineer_mid_level_0200,central,other_state_university,0,1
1619,product_manager_senior_0720,central,other_state_university,0,0
1620,security_engineer_senior_0681,colombo_metro,private_university,0,1
1620,database_administrator_mid_level_0576,colombo_metro,private_university,0,2
1620,backend_developer_senior_0401,colombo_metro,private_university,0,0
1621,data_engineer_mid_level_0231,colombo_metro,other_state_university,0,2
1621,game_developer_junior_0936,colombo_metro,other_state_university,0,0
1621,mobile_developer_mid_level_0479,colombo_metro,other_state_university,0,0
1622,machine_learning_engineer_senior_0669,southern,other_state_university,0,2
1622,ui_ux_designer_senior_0497,southern,other_state_university,0,2
1622,technical_writer_senior_0971,southern,other_state_university,0,2
1623,business_analyst_senior_0628,central,private_university,0,2
1623,backend_developer_mid_level_0406,central,private_university,0,1
1623,backend_developer_mid_level_0442,central,private_university,0,1
1624,qa_engineer_lead_qa_0289,colombo_metro,other_state_university,0,2
1624,mobile_developer_senior_0490,colombo_metro,other_state_university,0,1
1624,data_analyst_junior_0897,colombo_metro,other_state_university,0,1
1625,qa_engineer_mid_level_0242,other_provinces,top_state_university,0,2
1625,full_stack_developer_senior_0126,other_provinces,top_state_university,0,2
1625,database_administrator_senior_0591,other_provinces,top_state_university,0,1
1626,data_engineer_junior_0206,central,private_university,0,2
1626,backend_developer_senior_0444,central,private_university,0,1
1626,solutions_architect_senior_0833,central,private_university,0,0
1627,frontend_developer_senior_0349,other_provinces,private_university,0,1
1627,cloud_engineer_mid_level_0557,other_provinces,private_university,0,1
1627,ui_ux_designer_junior_0525,other_provinces,private_university,0,1
1628,security_engineer_mid_level_0689,other_provinces,private_university,1,1
1628,full_stack_developer_junior_0084,other_provinces,private_university,1,0
1628,technical_lead_senior_0817,other_provinces,private_university,1,0
1629,site_reliability_engineer_mid_level_0914,colombo_metro,other_state_university,1,2
1629,technical_lead_senior_0808,colombo_metro,other_state_university,1,1
1629,qa_engineer_senior_0247,colombo_metro,other_state_university,1,1
1630,technical_writer_junior_0972,central,private_university,0,2
1630,data_engineer_senior_0226,central,private_university,0,2
1630,data_scientist_lead_0156,central,private_university,0,1
1631,machine_learning_engineer_junior_0664,other_provinces,other_state_university,1,1
1631,data_engineer_senior_0219,other_provinces,other_state_university,1,1
1631,database_administrator_junior_0593,other_provinces,other_state_university,1,1
1632,scrum_master_junior_0850,colombo_metro,other_state_university,1,0
1632,devops_engineer_senior_0309,colombo_metro,other_state_university,1,0
1632,data_engineer_senior_0201,colombo_metro,other_state_university,1,0
1633,devops_engineer_junior_0312,western_other,private_university,0,2
1633,full_stack_developer_junior_0123,western_other,private_university,0,0
1633,full_stack_developer_mid_level_0077,western_other,private_university,0,0
1634,backend_developer_senior_0428,other_provinces,private_university,0,2
1634,qa_engineer_junior_0251,other_provinces,private_university,0,0
1634,product_manager_associate_0715,other_provinces,private_university,0,0
1635,scrum_master_senior_0854,other_provinces,top_state_university,0,1
1635,full_stack_developer_senior_0112,other_provinces,top_state_university,0,0
1635,database_administrator_junior_0601,other_provinces,top_state_university,0,1
1636,frontend_developer_senior_0375,colombo_metro,top_state_university,0,1
1636,database_administrator_junior_0580,colombo_metro,top_state_university,0,0
1636,data_analyst_mid_level_0892,colombo_metro,top_state_university,0,0
1637,ui_ux_designer_senior_0511,western_other,private_university,1,2
1637,game_developer_junior_0938,western_other,private_university,1,0
1637,system_administrator_mid_level_0738,western_other,private_university,1,0
1638,business_analyst_junior_0610,other_provinces,other_state_university,0,2
1638,frontend_developer_mid_level_0374,other_provinces,other_state_university,0,2
1638,full_stack_developer_mid_level_0103,other_provinces,other_state_university,0,1
1639,machine_learning_engineer_junior_0663,central,other_state_university,0,2
1639,blockchain_developer_mid_level_0952,central,other_state_university,0,2
1639,database_administrator_junior_0608,central,other_state_university,0,0
1640,devops_engineer_mid_level_0332,colombo_metro,other_state_university,0,2
1640,business_analyst_trainee_0630,colombo_metro,other_state_university,0,1
1640,blockchain_developer_mid_level_0958,colombo_metro,other_state_university,0,2
1641,data_engineer_junior_0223,western_other,other_state_university,0,2
1641,network_engineer_senior_0772,western_other,other_state_university,0,2
1641,data_analyst_mid_level_0902,western_other,other_state_university,0,1
1642,devops_engineer_junior_0344,southern,top_state_university,0,2
1642,data_scientist_senior_0136,southern,top_state_university,0,2
1642,database_administrator_junior_0586,southern,top_state_university,0,1
1643,network_engineer_mid_level_0783,western_other,other_state_university,0,1
1643,solutions_architect_senior_0829,western_other,other_state_university,0,0
1643,data_engineer_junior_0235,western_other,other_state_university,0,0
1644,database_administrator_senior_0585,southern,top_state_university,0,2
1644,software_engineer_junior_0027,southern,top_state_university,0,1
1644,cloud_engineer_junior_0567,southern,top_state_university,0,0
1645,frontend_developer_junior_0371,western_other,top_state_university,1,1
1645,software_engineer_senior_0005,western_other,top_state_university,1,1
1645,mobile_developer_senior_0464,western_other,top_state_university,1,1
1646,backend_developer_junior_0433,southern,other_state_university,0,2
1646,data_engineer_junior_0229,southern,other_state_university,0,1
1646,data_analyst_mid_level_0891,southern,other_state_university,0,0
1647,software_engineer_junior_0045,western_other,other_state_university,0,2
1647,system_administrator_junior_0741,western_other,other_state_university,0,1
1647,data_analyst_mid_level_0878,western_other,other_state_university,0,0
1648,site_reliability_engineer_senior_0921,southern,other_state_university,0,2
1648,ui_ux_designer_senior_0520,southern,other_state_university,0,0
1648,data_analyst_junior_0901,southern,other_state_university,0,0
1649,frontend_developer_junior_0392,southern,other_state_university,1,0
1649,qa_engineer_junior_0261,southern,other_state_university,1,0
1649,product_manager_associate_0719,southern,other_state_university,1,0
1650,backend_developer_mid_level_0408,central,private_university,0,2
1650,security_engineer_junior_0691,central,private_university,0,0
1650,business_analyst_trainee_0623,central,private_university,0,0
1651,backend_developer_junior_0423,other_provinces,private_university,0,2
1651,solutions_architect_senior_0830,other_provinces,private_university,0,0
1651,devops_engineer_mid_level_0320,other_provinces,private_university,0,1
1652,network_engineer_junior_0771,western_other,private_university,0,2
1652,frontend_developer_senior_0389,western_other,private_university,0,1
1652,data_analyst_mid_level_0871,western_other,private_university,0,1
1653,data_analyst_mid_level_0889,colombo_metro,other_state_university,0,1
1653,data_scientist_junior_0181,colombo_metro,other_state_university,0,0
1653,devops_engineer_senior_0333,colombo_metro,other_state_university,0,0
1654,software_engineer_lead_0009,other_provinces,other_state_university,0,2
1654,frontend_developer_mid_level_0354,other_provinces,other_state_university,0,0
1654,data_analyst_junior_0877,other_provinces,other_state_university,0,0
1655,software_engineer_associate_0062,other_provinces,private_university,0,2
1655,data_scientist_lead_0141,other_provinces,private_university,0,0
1655,frontend_developer_senior_0350,other_provinces,private_university,0,0
1656,data_analyst_mid_level_0869,western_other,top_state_university,0,0
1656,full_stack_developer_mid_level_0104,western_other,top_state_university,0,1
1656,mobile_developer_senior_0484,western_other,top_state_university,0,0
1657,qa_engineer_lead_qa_0277,southern,other_state_university,0,0
1657,site_reliability_engineer_mid_level_0911,southern,other_state_university,0,1
1657,mobile_developer_mid_level_0471,southern,other_state_university,0,1
1658,software_engineer_intern_0010,central,other_state_university,0,2
1658,technical_writer_mid_level_0966,central,other_state_university,0,2
1658,data_scientist_associate_0161,central,other_state_university,0,2
1659,mobile_developer_junior_0477,southern,private_university,0,2
1659,ui_ux_designer_senior_0527,southern,private_university,0,0
1659,devops_engineer_senior_0336,southern,private_university,0,0
1660,product_manager_senior_0723,other_provinces,other_state_university,1,0
1660,security_engineer_mid_level_0685,other_provinces,other_state_university,1,0
1660,mobile_developer_mid_level_0493,other_provinces,other_state_university,1,0
1661,frontend_developer_senior_0356,other_provinces,private_university,1,2
1661,network_engineer_senior_0779,other_provinces,private_university,1,1
1661,system_administrator_junior_0754,other_provinces,private_university,1,0
1662,qa_engineer_lead_qa_0289,western_other,top_state_university,0,0
1662,business_analyst_senior_0641,western_other,top_state_university,0,0
1662,database_administrator_senior_0589,western_other,top_state_university,0,0
1663,cloud_engineer_mid_level_0549,colombo_metro,other_state_university,0,2
1663,devops_engineer_mid_level_0302,colombo_metro,other_state_university,0,2
1663,frontend_developer_senior_0379,colombo_metro,other_state_university,0,1
1664,backend_developer_mid_level_0430,western_other,other_state_university,0,2
1664,data_engineer_junior_0227,western_other,other_state_university,0,1
1664,technical_lead_senior_0795,western_other,other_state_university,0,0
1665,data_analyst_mid_level_0864,western_other,other_state_university,0,2
1665,cloud_engineer_mid_level_0531,western_other,other_state_university,0,1
1665,security_engineer_mid_level_0705,western_other,other_state_university,0,1
1666,software_engineer_associate_0040,other_provinces,other_state_university,0,2
1666,qa_engineer_senior_0288,other_provinces,other_state_university,0,2
1666,database_administrator_junior_0586,other_provinces,other_state_university,0,0
1667,frontend_developer_mid_level_0361,southern,other_state_university,0,2
1667,solutions_architect_senior_0819,southern,other_state_university,0,0
1667,qa_engineer_junior_0276,southern,other_state_university,0,1
1668,software_engineer_lead_0024,colombo_metro,other_state_university,0,1
1668,site_reliability_engineer_senior_0907,colombo_metro,other_state_university,0,0
1668,solutions_architect_senior_0819,colombo_metro,other_state_university,0,0
1669,qa_engineer_senior_0258,western_other,private_university,0,2
1669,backend_developer_mid_level_0441,western_other,private_university,0,2
1669,data_scientist_junior_0150,western_other,private_university,0,1
1670,software_engineer_junior_0003,colombo_metro,other_state_university,0,1
1670,data_analyst_mid_level_0896,colombo_metro,other_state_university,0,1
1670,data_engineer_mid_level_0215,colombo_metro,other_state_university,0,1
1671,data_scientist_lead_0143,colombo_metro,other_state_university,0,0
1671,business_analyst_senior_0622,colombo_metro,other_state_university,0,0
1671,software_engineer_junior_0066,colombo_metro,other_state_university,0,0
1672,software_engineer_senior_0031,colombo_metro,private_university,0,2
1672,machine_learning_engineer_mid_level_0659,colombo_metro,private_university,0,2
1672,data_analyst_mid_level_0889,colombo_metro,private_university,0,0
1673,site_reliability_engineer_mid_level_0930,colombo_metro,top_state_university,0,2
1673,ui_ux_designer_junior_0508,colombo_metro,top_state_university,0,1
1673,frontend_developer_junior_0394,colombo_metro,top_state_university,0,1
1674,system_administrator_mid_level_0742,other_provinces,private_university,0,1
1674,frontend_developer_mid_level_0370,other_provinces,private_university,0,0
1674,backend_developer_mid_level_0441,other_provinces,private_university,0,0
1675,software_engineer_associate_0062,central,other_state_university,0,2
1675,system_administrator_senior_0747,central,other_state_university,0,1
1675,database_administrator_senior_0584,central,other_state_university,0,0
1676,cloud_engineer_junior_0542,central,other_state_university,0,2
1676,network_engineer_junior_0780,central,other_state_university,0,2
1676,frontend_developer_junior_0382,central,other_state_university,0,1
1677,cloud_engineer_junior_0543,other_provinces,other_state_university,0,2
1677,machine_learning_engineer_senior_0646,other_provinces,other_state_university,0,2
1677,backend_developer_mid_level_0442,other_provinces,other_state_university,0,2
1678,software_engineer_associate_0046,colombo_metro,private_university,0,2
1678,system_administrator_mid_level_0738,colombo_metro,private_university,0,1
1678,backend_developer_junior_0437,colombo_metro,private_university,0,2
1679,qa_engineer_mid_level_0242,colombo_metro,private_university,0,0
1679,system_administrator_junior_0741,colombo_metro,private_university,0,0
1679,data_analyst_junior_0882,colombo_metro,private_university,0,0
1680,data_engineer_senior_0199,other_provinces,private_university,0,1
1680,backend_developer_junior_0434,other_provinces,private_university,0,2
1680,scrum_master_senior_0846,other_provinces,private_university,0,1
1681,devops_engineer_junior_0297,other_provinces,other_state_university,0,2
1681,data_scientist_associate_0161,other_provinces,other_state_university,0,1
1681,data_analyst_mid_level_0862,other_provinces,other_state_university,0,0
1682,scrum_master_junior_0838,colombo_metro,other_state_university,0,1
1682,software_engineer_intern_0001,colombo_metro,other_state_university,0,0
1682,devops_engineer_senior_0342,colombo_metro,other_state_university,0,1
1683,backend_developer_senior_0401,colombo_metro,private_university,0,2
1683,security_engineer_mid_level_0693,colombo_metro,private_university,0,2
1683,ui_ux_designer_senior_0527,colombo_metro,private_university,0,1
1684,software_engineer_senior_0013,colombo_metro,private_university,0,2
1684,technical_writer_senior_0967,colombo_metro,private_university,0,2
1684,technical_lead_senior_0809,colombo_metro,private_university,0,1
1685,software_engineer_junior_0064,other_provinces,private_university,1,0
1685,technical_writer_mid_level_0973,other_provinces,private_university,1,0
1685,technical_writer_senior_0977,other_provinces,private_university,1,0
1686,business_analyst_senior_0615,western_other,private_university,0,2
1686,full_stack_developer_junior_0107,western_other,private_university,0,2
1686,frontend_developer_senior_0362,western_other,private_university,0,0
1687,qa_engineer_mid_level_0244,colombo_metro,top_state_university,0,2
1687,qa_engineer_lead_qa_0267,colombo_metro,top_state_university,0,0
1687,full_stack_developer_mid_level_0119,colombo_metro,top_state_university,0,2
1688,system_administrator_junior_0760,colombo_metro,private_university,0,0
1688,data_engineer_mid_level_0216,colombo_metro,private_university,0,0
1688,ui_ux_designer_mid_level_0501,colombo_metro,private_university,0,0
1689,qa_engineer_lead_qa_0291,western_other,private_university,0,2
1689,frontend_developer_mid_level_0391,western_other,private_university,0,2
1689,system_administrator_junior_0766,western_other,private_university,0,1
1690,devops_engineer_mid_level_0313,other_provinces,top_state_university,0,2
1690,technical_lead_senior_0810,other_provinces,top_state_university,0,0
1690,database_administrator_senior_0582,other_provinces,top_state_university,0,0
1691,solutions_architect_senior_0825,colombo_metro,other_state_university,0,2
1691,technical_writer_senior_0967,colombo_metro,other_state_university,0,2
1691,devops_engineer_senior_0315,colombo_metro,other_state_university,0,1
1692,backend_developer_mid_level_0426,other_provinces,private_university,0,2
1692,machine_learning_engineer_senior_0674,other_provinces,private_university,0,1
1692,database_administrator_mid_level_0576,other_provinces,private_university,0,1
1693,software_engineer_associate_0014,western_other,top_state_university,0,1
1693,software_engineer_junior_0066,western_other,top_state_university,0,0
1693,mobile_developer_junior_0494,western_other,top_state_university,0,0
1694,qa_engineer_junior_0254,other_provinces,top_state_university,1,2
1694,database_administrator_mid_level_0575,other_provinces,top_state_university,1,1
1694,scrum_master_senior_0844,other_provinces,top_state_university,1,0
1695,technical_writer_senior_0977,western_other,private_university,0,2
1695,cloud_engineer_junior_0559,western_other,private_university,0,0
1695,data_analyst_mid_level_0878,western_other,private_university,0,0
1696,system_administrator_mid_level_0742,central,top_state_university,0,2
1696,data_analyst_mid_level_0862,central,top_state_university,0,2
1696,mobile_developer_mid_level_0467,central,top_state_university,0,0
1697,software_engineer_junior_0066,southern,other_state_university,0,2
1697,product_manager_associate_0713,southern,other_state_university,0,0
1697,system_administrator_senior_0757,southern,other_state_university,0,0
1698,devops_engineer_mid_level_0326,colombo_metro,other_state_university,0,2
1698,backend_developer_senior_0411,colombo_metro,other_state_university,0,0
1698,full_stack_developer_senior_0126,colombo_metro,other_state_university,0,0
1699,data_analyst_junior_0890,other_provinces,private_university,0,2
1699,mobile_developer_senior_0480,other_provinces,private_university,0,2
1699,backend_developer_senior_0414,other_provinces,private_university,0,2
1700,devops_engineer_senior_0301,other_provinces,top_state_university,0,2
1700,blockchain_developer_senior_0954,other_provinces,top_state_university,0,1
1700,data_analyst_mid_level_0863,other_provinces,top_state_university,0,1
1701,data_analyst_senior_0899,western_other,other_state_university,0,1
1701,machine_learning_engineer_mid_level_0675,western_other,other_state_university,0,0
1701,backend_developer_junior_0423,western_other,other_state_university,0,0
1702,software_engineer_senior_0068,colombo_metro,top_state_university,0,2
1702,qa_engineer_senior_0288,colombo_metro,top_state_university,0,2
1702,backend_developer_senior_0422,colombo_metro,top_state_university,0,1
1703,devops_engineer_junior_0325,western_other,top_state_university,0,1
1703,data_scientist_associate_0149,western_other,top_state_university,0,0
1703,database_administrator_junior_0603,western_other,top_state_university,0,0
1704,frontend_developer_senior_0368,other_provinces,private_university,0,2
1704,cloud_engineer_senior_0536,other_provinces,private_university,0,2
1704,technical_lead_senior_0810,other_provinces,private_university,0,1
1705,frontend_developer_senior_0367,other_provinces,other_state_university,0,2
1705,machine_learning_engineer_junior_0663,other_provinces,other_state_university,0,0
1705,business_analyst_trainee_0640,other_provinces,other_state_university,0,0
1706,cloud_engineer_junior_0567,western_other,top_state_university,0,2
1706,software_engineer_intern_0008,western_other,top_state_university,0,1
1706,data_analyst_senior_0879,western_other,top_state_university,0,1
1707,qa_engineer_lead_qa_0277,other_provinces,other_state_university,0,1
1707,devops_engineer_senior_0303,other_provinces,other_state_university,0,1
1707,blockchain_developer_junior_0950,other_provinces,other_state_university,0,0
1708,database_administrator_senior_0604,colombo_metro,top_state_university,0,2
1708,product_manager_mid_level_0711,colombo_metro,top_state_university,0,2
1708,backend_developer_senior_0447,colombo_metro,top_state_university,0,1
1709,software_engineer_associate_0060,other_provinces,top_state_university,0,1
1709,technical_lead_senior_0807,other_provinces,top_state_university,0,1
1709,database_administrator_mid_level_0577,other_provinces,top_state_university,0,0
1710,security_engineer_junior_0690,other_provinces,private_university,0,2
1710,frontend_developer_junior_0398,other_provinces,private_university,0,2
1710,backend_developer_mid_level_0432,other_provinces,private_university,0,2
1711,system_administrator_senior_0745,other_provinces,other_state_university,0,2
1711,software_engineer_lead_0018,other_provinces,other_state_university,0,2
1711,data_analyst_senior_0872,other_provinces,other_state_university,0,1
1712,product_manager_senior_0708,western_other,private_university,0,2
1712,data_engineer_junior_0229,western_other,private_university,0,1
1712,database_administrator_mid_level_0607,western_other,private_university,0,2
1713,qa_engineer_mid_level_0263,other_provinces,private_university,0,2
1713,machine_learning_engineer_junior_0663,other_provinces,private_university,0,2
1713,database_administrator_mid_level_0577,other_provinces,private_university,0,1
1714,frontend_developer_mid_level_0373,central,private_university,0,1
1714,software_engineer_junior_0067,central,private_university,0,0
1714,business_analyst_senior_0616,central,private_university,0,0
1715,cloud_engineer_junior_0544,other_provinces,top_state_university,0,1
1715,technical_writer_mid_level_0966,other_provinces,top_state_university,0,1
1715,data_scientist_lead_0169,other_provinces,top_state_university,0,1
1716,machine_learning_engineer_senior_0652,colombo_metro,other_state_university,1,0
1716,product_manager_senior_0727,colombo_metro,other_state_university,1,0
1716,system_administrator_junior_0760,colombo_metro,other_state_university,1,0
1717,business_analyst_junior_0643,other_provinces,other_state_university,0,1
1717,devops_engineer_junior_0329,other_provinces,other_state_university,0,1
1717,data_scientist_associate_0174,other_provinces,other_state_university,0,1
1718,devops_engineer_mid_level_0302,other_provinces,top_state_university,0,1
1718,data_engineer_junior_0188,other_provinces,top_state_university,0,1
1718,mobile_developer_junior_0477,other_provinces,top_state_university,0,0
1719,cloud_engineer_junior_0538,southern,top_state_university,0,2
1719,full_stack_developer_mid_level_0094,southern,top_state_university,0,1
1719,data_analyst_mid_level_0875,southern,top_state_university,0,0
1720,devops_engineer_senior_0295,western_other,other_state_university,1,1
1720,product_manager_mid_level_0712,western_other,other_state_university,1,0
1720,database_administrator_mid_level_0576,western_other,other_state_university,1,0
1721,devops_engineer_senior_0333,southern,top_state_university,0,2
1721,network_engineer_senior_0787,southern,top_state_university,0,2
1721,business_analyst_senior_0616,southern,top_state_university,0,0
1722,software_engineer_junior_0020,other_provinces,private_university,0,1
1722,database_administrator_senior_0591,other_provinces,private_university,0,0
1722,mobile_developer_senior_0455,other_provinces,private_university,0,0
1723,software_engineer_lead_0065,colombo_metro,top_state_university,0,2
1723,site_reliability_engineer_mid_level_0925,colombo_metro,top_state_university,0,1
1723,data_analyst_senior_0899,colombo_metro,top_state_university,0,0
1724,security_engineer_senior_0700,other_provinces,top_state_university,1,1
1724,mobile_developer_senior_0464,other_provinces,top_state_university,1,1
1724,database_administrator_mid_level_0602,other_provinces,top_state_university,1,1
1725,software_engineer_junior_0017,other_provinces,other_state_university,0,2
1725,frontend_developer_senior_0357,other_provinces,other_state_university,0,1
1725,data_analyst_mid_level_0865,other_provinces,other_state_university,0,0
1726,data_engineer_junior_0191,western_other,top_state_university,0,2
1726,product_manager_mid_level_0721,western_other,top_state_university,0,1
1726,business_analyst_junior_0613,western_other,top_state_university,0,0
1727,network_engineer_senior_0788,other_provinces,top_state_university,0,0
1727,devops_engineer_junior_0324,other_provinces,top_state_university,0,0
1727,ui_ux_designer_senior_0515,other_provinces,top_state_university,0,0
1728,data_scientist_senior_0136,western_other,private_university,1,1
1728,business_analyst_senior_0620,western_other,private_university,1,1
1728,frontend_developer_junior_0393,western_other,private_university,1,0
1729,site_reliability_engineer_mid_level_0918,other_provinces,private_university,0,2
1729,devops_engineer_mid_level_0331,other_provinces,private_university,0,1
1729,backend_developer_mid_level_0406,other_provinces,private_university,0,0
1730,mobile_developer_mid_level_0458,southern,other_state_university,0,2
1730,machine_learning_engineer_senior_0645,southern,other_state_university,0,2
1730,frontend_developer_mid_level_0373,southern,other_state_university,0,1
1731,network_engineer_mid_level_0791,colombo_metro,top_state_university,0,2
1731,qa_engineer_junior_0292,colombo_metro,top_state_university,0,0
1731,ui_ux_designer_senior_0496,colombo_metro,top_state_university,0,0
